index,text
38,@united on a flight at 11:30 tomorrow.
39,@USAirways you need to figure your scheduling out! #worstflightexperienceever #getmehome
40,@united I live abroad and am Flight Booking Problems flights for when I come visit the states :(
41,@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.
42,"@SouthwestAir that's gotta be a new record: 4 hrs in the air, 11 hrs waiting and 0 bags delivered to destination."
43,@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(
44,"@united Surprised to go from 1K last year to nothing this year. What happened to the ""soft landing"" policy of no more than 1 level?"
45,@JetBlue there's is nothing there because apparently I have to connect them for that to be true.
46,@AmericanAir how can I get travel question answered quickly... Online and calling not helping with this busy day
47,@SouthwestAir thank you. See u next wednesday in FLL. Save me some peanuts
48,@USAirways International
49,@AmericanAir um. down south has snow too #ATL
50,@united rude rude
51,@AmericanAir @lpalumbo what weather sun is out
52,@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM
53,@SouthwestAir what does relay concerns really mean &amp
54,@USAirways I paid for my seat.  I expect to be able to use my full seat
55,@USAirways it is really embarrassing when asking for complimentary drink/snack detailed here: https://t.co/9zA6xb1h89 &amp
56,@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx
57,@united refreshes my browser right before checkout.error load message. Ticket price increased $358 in a matter of sec. DoUNotWantMyBusiness?
58,@JetBlue waited for 15 min then got disconnect
59,@SouthwestAir well I HAD a car &amp
60,@USAirways why let passengers on board when there was an issue? Over an hour &amp
61,"@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?"
62,"@united Hopefully my baggage fees will be waived tomorrow when I actually get on a flight, as well as compensation for my hotel room"
63,@AmericanAir Is there a way to add my AA number to an itinerary that doesn't involve sitting on hold for 1.5 hours?
64,@united Frontier is currently offering their weather exceptions for this weekend. When is United?
65,@USAirways : Premier provider of missed connections! #usairwaysfail
66,@JetBlue I hope so. Wanted an early flight to avoid the airport chaos but it's too Late Flight for that!
67,"@JetBlue awesome, thanks!"
68,@united severely under staffed at Iah.
69,@united second time flying into Houston and 45+ mins waiting for luggage at baggage. Typical? Still waiting..
70,@JetBlue Finally taking off! LAS-FLL-SJU #letsgo
71,@SouthwestAir microsecond too Late Flight so very very sad 😂😂😂😂😂😭😭😭😭😢😢😢😢
72,Welllllll.... RT @JetBlue: Our fleet's on fleek. http://t.co/dHHomG2kiX
73,@SouthwestAir check out our 1st grader's school science fair project. She loves flying on Southwest Airlines. http://t.co/BaYePZkMiz
74,@SouthwestAir I do need help Cancelled Flighting my flight back. Your calls times are ridiculous.
75,@AmericanAir how have you not loaded our luggage on the plane and were OVER an hour delayed? #Flight293
76,@AmericanAir why can't @dfwairport have the capability to spread salt on a runway?!
77,@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!
78,@SouthwestAir the new logo is going to look amazing on the airplanes
79,@JetBlue last week I bought a plane ticket round trip to FL &amp
80,@AmericanAir Can you provide guidance on how I should work with them to resolve the issue
81,"@USAirways that link leads to a website that won't open on a cell phone.  Good job, shocking that your airline is folding."
82,"@united Either is fine. However, plundering my hard-earned dollars is not fine."
83,"@SouthwestAir Again, please accept my apologies for my lame, childish tweet. You didn't deserve that, &amp; I remain a LOYAL SW customer!"
84,"@united wasn't trying to Cancelled Flight, just trying to change my award ticket, same date and place, but thanks for sending the link, I know the fee"
85,@united When will direct flights from Belfast Intl to Newark resume from their winter break? Thanks.
86,@VirginAmerica What @dhepburn said.
87,@USAirways not Cancelled Flightling #837 because you don't want to put us in a hotel for night is our guess
88,@united when a 2 hour flight turns into a 3:30 ordeal...sigh
89,"@AmericanAir I ended up emailing my #Complaint to customer.relations@aa.com, hope that works. #TravelProblems"
90,@united my cats flight was delayed 1+hour  she will be arriving to Hawaii after 5 &amp
91,"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS"
92,@JetBlue I can't call right now. My baby just fell asleep.
93,@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska 😒
94,@USAirways I just spent 3.5 hours and got nowhere. Entire experience #epicfail
95,@united the new seats on the Canadaair regional jets just plain suck.
96,@SouthwestAir no self help way to put in tsa pre check number for existing reservation. Very annoying. 800 is not reachable.
97,@AmericanAir it was 1265 coming and next catching 2396 home to DCA. Let's get another great leg too tonight!
98,@united you always surprise me with the awfulness of your airline. You guys suck. #worst
99,"@united done just now, thanks."
100,@AmericanAir still not taking calls ?   Storm ended 2 days ago. Be like pats and #doyourjob
101,"@JetBlue Flight 2202 out of JFK, 2 &amp; 1/2 hr delay. I could get over it if it was just  weather reLate Flightd, but considering it's not - Come on"
102,@SouthwestAir my flight was delayed 4 hrs. I'm 5 months pregnant &amp
103,@AmericanAir u didn't give an answer why the flight delayed so long. and how do u compensate missing my other flights Lima to Cuzco??
104,"@SouthwestAir went to front restroom on plane, on sink sign that said no water, use hand sanitizer. First time I've ever seen that. GROSS!"
105,@JetBlue @BucketObolts Same
106,@united i left an item on the plane and have been calling non stop and no one has been answering can you please help
107,.@USAirways I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.
108,@SouthwestAir it's not letting me DM you !!
109,"@united thats weak. See ya 👋
Hey @VirginAmerica !!"
110,@AmericanAir or at the very least an explanation on why no one told me my flight was Cancelled Flightled!
111,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?
112,@USAirways What's the point of a baggage claim ticket if they don't scan it  for tracking?
113,@SouthwestAir Why won't you let me leave Newark!?
114,@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!
115,@USAirways you run a piece of shit airline!!  Thanks for ruining AA
116,@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta
117,"@USAirways I have fam thats supposed to fly 2/22 that are currently in the hosp.3 trys to speak to a human, yr phone sys cuts off. pls hlp!"
118,@USAirways even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure #disappointed
119,@USAirways nope not yet...
120,@united Yeah that didn't happen!
121,@SouthwestAir I'm trying to change a family vacation due to Measles outbreak and haven't been able to get anyone on the phone. Any help?
122,.@USAirways I rebooked myself - but Cancelled Flighting flight because crew expired after boarding is unacceptable. You started delaying at 1:30pm.
123,@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled
124,@united thanks
125,@united accordingly? U dont respond at all
126,@united is my flight delayed? It keeps changing between delayed and not??? If delayed is checkin time Late Flightr??? http://t.co/NTUIx5dbYR
127,@SouthwestAir  Just left there  Friday!
128,@AmericanAir no kidding! Gonna take some beating on the apron... And there are some good lookin' planes out there!
129,@SouthwestAir thanks to Ella-Mae at LAS counter for going above and beyond to help us get back to ABQ after our flight was Cancelled Flightled!
130,@United to operated #B767-300ER from #Newark to #Zurich @ZRH_airport replacing B767-400ER between 6MAY-23SEP instead till 23OCT #avgeek
131,@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!
132,"@united is pri boarding for ""Active Military"" or only ""In Uniform?"" 90% can't travel in uniform for OPSEC reason, even on official travel"
133,@JetBlue but the 4 hour policy- when I called and they said I didn't report it soon enough. What would have changed if I had noticed sooner?
134,@AmericanAir does it show that we are on the same plane?
135,"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them."
136,@united  your costumer service today in the Providence airport was sucked. Recommend your airline learn to check the weather and be honest
137,@USAirways  my flight was #3729...but I left my phone on the plane or the shuttle :(
138,"@USAirways Have a 6:05pm flight out of PHL Sat, 2/21. Snow expected. Are we able to switch to an earlier flight without penalty?"
139,Flight Booking Problems for a travel writers trip I am hosting and need to be happy when I land! Do you have the cute PJs AA does? @united
140,@SouthwestAir No worries at all!!! I would rather be safe on the ground than take any chances. Yes! Tomorrow AM if BNA reopens ☺️
141,@JetBlue sounds fun! How does that work?
142,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!
143,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/tZZJhuIbCH #CheapFlights #FareCompare"
144,"@SouthwestAir is it possible to add travel arranged by my employer to my upcoming travel? I can retrieve a reservation, but that's it."
145,"@JetBlue yes, last month when Boston got the first big snow storm and my flight was Cancelled Flightled."
146,@JetBlue why is flight 1106 delayed out to NY? Same problem?
147,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings
148,@USAirways why have me board a plane knowing there is a maint issue?  US5235.
149,"@USAirways sucks. Delayed my mom's flight 2X, Cancelled Flightled it, delayed her flight again today,all for mech. issues.She had 2 sleep in airport!"
150,@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you
151,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn
152,"@USAirways car services to and from the hotel, food, hotel cost bc of Cancelled Flightlations fall on the customer with last minute notifications"
153,@AmericanAir the Late Flightst usair4603. Earlier 4591
154,@USAirways OFFERING to give up my bag which you usually have to force passengers to do. I am in a state of shock.
155,@USAirways Sending thanks to employee Freddie in PHL Admiral Club A East for allowing me to give a day pass to my sibling stuck there today.
156,@VirginAmerica check out new music http://t.co/maRcnOCWzn
157,@VirginAmerica - Let 2 scanned in passengers leave the plane than told someone to remove their bag from 1st class bin? #uncomfortable
158,@AmericanAir sounding like they just got bitch-slapped by @juliasinton948
159,@USAirways waiting all day at ATL since flight this am Cancelled Flightled. 1 standby told no seats and group of 15 shows up Late Flight and gets on to PHL
160,@USAirways #Unbelievable that for 2 consecutive days I can't get through to a person.  On hold over 2 hours and still going
161,@SouthwestAir Flight Booking Problems all my Late Flight summer travel! Did the AUS-CUN direct flight disappear?
162,@AmericanAir that's unacceptable
163,"@USAirways Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL"
164,@AmericanAir Lady at B1 ABQ for 5347 on 2/23 was of a great service to all among several Cancelled Flightlations
165,@united your ground crew was inept and left a truck sitting on the Tarmac. Didn't have a gate agent once we got a gate.
166,@united service staff to is less than friendly!
167,@USAirways Flight gets in 30 minutes early and all goodwill gone when bags aren't here 45 minutes Late Flightr
168,"@AmericanAir because of you, I am doing the one thing I tried to avoid. Thank you for sending me to baggage claim."
169,"@VirginAmerica thanks for that. Been needing a way to make those Austin trips from DCA, and now you've come through!"
170,@USAirways I did not want to hang out on your plane all day when I am traveling to get work done and turn right back around. Unacceptable
171,Really? 9+hours???? @united: @JenniferWalshPR We don't like delays and do all we can to avoid them. We'll have you on your way ASAP
172,"@VirginAmerica Anytime, sugafly."
173,@united just landed. Might want to check flight 304 plane from Houston. That sound was during takeoff &amp
174,@USAirways Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp
175,"@AmericanAir 3231DTW to LAG at 4:45. Flight Cancelled Flightled with no notice. Given a voucher to a dirty hotel, with no food vouchers or apology."
176,@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport
177,@united Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. http://t.co/5xvNnmLTiW
178,"@VirginAmerica Dear Virgin customer, while you're stranded in SF for 3 days &amp; $1000cost- we'll do the very least we can to accommodate you!"
179,@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?
180,@united I understand why the pilot would get on the plane but why 1st class?  There were 5 empty coach seats near me?  I'm a Premier 1K?
181,@SouthwestAir is there a way to DM you?
182,"@united, I'm still frustrated I gave up my seat &amp; the promised Travel Certificate was withheld w/o explanation. http://t.co/KvfwajVViD"
183,"@united once he found out we had a problem he avoided me like the plague. Was told ""we can't find a supervisor."""
184,@JetBlue things happen it's ok just wish I was on the beach and not in the airport
185,@SouthwestAir sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(
186,@USAirways understood and so does us airways.  Getting through tsa is the problem
187,"@VirginAmerica Done, but I need the receipt ASAP. Could you please help? #150219-000114"
188,"@USAirways this day has been a disaster, rude employees, no help &amp; now no hotel. not flying with you again &amp; I fly ALOT! Dallas=raise=now!"
189,@JetBlue I will try that. Thanks! If all else fails I will just do the old fashioned method tomorrow morning.
190,"@USAirways first, luggage got stuck in a different city, now I get them back today &amp; one of your employees stole a pair of gloves from me!"
191,@USAirways why won't you help me get my luggage back? I'm a teen trying to change the world in DC #Flight5182 #usairways
192,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay
193,"@USAirways I'm enjoying my flights so far! You're doing a great job. Today's been tough, so thanks for making my flights comfortable."
194,@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps
195,@AmericanAir @dfwairport me too!!  LOVE LIVING SO CLOSE SO I ALWAYS HAVE GREAT VIEWS!
196,"@USAirways  Instead, the miles are credited to an account that i did not open
-- My request to merge the accounts is denied"
197,@united I want a hotel room and a whiskey.
198,@united Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground..😡...
199,@USAirways @AmericanAir  Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir
200,"@united again, you said to go take the time to go there, knowing what the issue was, and knowing you won’t fix it."
201,"@SouthwestAir Promotion also said two free round trip flights. Nope, had to pay $200 extra for chi to Vegas. Bait&amp;switch."
202,"@SouthwestAir That was Chantilly, Paris, France."
203,@united Thanks for remembering to load my bag onto my connecting flight. Oh wait you forgot. Iceland should be fun with no clothes....
204,@USAirways we bought our tickets months ago. Had seats together for all 6. Haven't changed flight. Now 4 kids seats are scattered on plane.
205,@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest
206,"@SouthwestAir flight to BOS Cancelled Flightled, no flights till TUESDAY, spent $1000 to get a flight through another airline + $170 for hotel. Refund"
207,@united I think problem resolution should be decided on your end. Especially if you'd like me to continue flying your airline.
208,"@united reFlight Booking Problems would not have made me reach on time for my meeting. Also didn't wanna take a chance, Booked myself on @etihad instead"
209,@JetBlue Apparently the pilot had made some announcement about engine trouble and losing fuel too quickly.
210,@SouthwestAir i got the call from RDU that my baggage is there except that doesn't help me bc i can't get it until I'm flying back home.
211,"@AmericanAir If you care, could you have someone call me to explain what is going on."
212,"@AmericanAir stop sending me back to ""customer relations ""I have hand written a letter to them, send in a letter, called them, no help!!"
213,"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts."
214,@united exactly
215,@USAirways They're all reservations numbers and none are in Hungary. And my phone not working here. You make it too difficult.
216,@USAirways He overflowed over the armrest and under with legs sprawled. You should refund me I had no Choice. #Grossedout
217,@united thanks for making everyone wait in the dark for an hour while Newark tries to figure out which gate to go to. #incompetence
218,@SouthwestAir Can my wife's RR points be transferred to my RR account?
219,@SouthwestAir would be great if I atleast was next to my husband who is flying in the same reservation
220,"@JetBlue  thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!"
221,@United @Skywest do it again!   I will now miss one or probably both our Aspen events. #Fail
222,@AmericanAir flight from JFK to EGE was cxld after on runway for an hour. Flight moved to 7am but they won't give luggage back. Nice.
223,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!"
224,@AmericanAir You guys are totally losing me. I've been an AA fan for years but telling me reps are busy and hanging up on me is really bad.
225,@united Hi! what is the phone number for reservations in Venezuela? Thanks
226,@AmericanAir Can you upgrade (with cash) to Main Cabin Extra after buying an AAdvantage Mileage Saver (using miles)? Can't seem to do it...
227,@united hey! think someone could meet me with my book when I arrive at @loganairports at 10:30? It's yes please #amypoehler. Oscar took it.
228,@SouthwestAir @heavenlychc9 I'd at least enjoy a free cocktail...or two.
229,@JetBlue Thanks! See you soon!
230,@AmericanAir What's the status at DFW? Ticket agent at gate A9 was very rude and unhelpful.
231,@united social media team is on point on #OscarNight :)
232,@united apparently sleeping in B terminal wasn't the worst situation. Someone told other UA passengers they had to sleep at baggage claim.
233,"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better"
234,@SouthwestAir my ticket was booked 1/27 to CUN. Does the arrival time reflect that CUN is now on EST time?
235,"@JetBlue flight from BOS - RSW tomorrow, all i need is my wife + 3yr old to sit together, but no option when checking in."
236,"@USAirways if you mean by posted, no USAir empl to direct anyone, 800# not accepting calls, no contact from USAir re: rebook #greatjob"
237,@USAirways Another dead end.  They only handle AA L&amp
238,@VirginAmerica I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help
239,@SouthwestAir we're pulling off the runway now! Making new friends with seat mates. Thanks for the response CB.
240,@united A broken luggage and a mild case of food poisoning from UA5 LHR-IAH. Who can I email about this?
241,@united thanks for ruined my vacation for having poorly maintained aircrafts that can’t fly safely out of STT. #UA1481 #Cancelled Flightledflight
242,@JetBlue 2324 from Orlando to Dca ! And my awesome flight attendant is Robert!
243,@southwestair How can I refer a friend for the Southwest Credit card for points?
244,@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items
245,@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid
246,@AmericanAir Lost and Found is like talking to a hormonal teenager who refuses to talk to you. #useless #wastedeffort #FAIL
247,@JetBlue which type plane is flt 1065 from bos to rsw?
248,@SouthwestAir Got it covered. Thanks!
249,@USAirways is there a # or a time bracket I can call to fix this problem?I've been attempting to fix this contact information issue for days
250,@JetBlue I’m going to miss a hugely important meeting because of your constant delays #itscostingmeincome
251,@united or you'll Cancelled Flight my flight like you just did
252,@USAirways very embarrassing.
253,@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air
254,"@AmericanAir attended to and corrected my complaints via Twitter. Whoa. This is the brave, new world we live in. Thank you, American Air :)"
255,@united why do I have to request refund? Why charge twice in first place?
256,@united already DM you my concern. Pls check.
257,"@JetBlue Change in the Air for Travelers, Investors - @BloombergNews http://t.co/6redD3vC73"
258,@JetBlue Thank you for the service credit. And to @PamGrout for positive thoughts.
259,@AmericanAir I still can't get through to change my flight. This is really important plz help!
260,@united to DM you I have to follow you and I'm not doing that. Plus they're no more options. That's why I had to fly with you. #epicfail
261,@JetBlue Just sent it
262,@SouthwestAir trying to get to Mexico in September! How about affordable nonstop flights????
263,@USAirways I did. They told me it was a 40 min wait &amp
264,@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put
265,@USAirways on flight 1839 waiting for weight and balance info for the past 30 minutes!!!
266,"@AmericanAir Thanks for the reply, but a functioning plane four hours ago was the only way to do that. The staff was friendly, tho."
267,"@USAirways @AmericanAir been with US Airways since 03,  back and forth Gatwick - Charlotte, then LHR. Bit sad nostalgic way."
268,@united the costumer services here at Denver Intl Airport is ridiculous bad!
269,@united offered me a voucher to switch flights. Now voucher offer doesn’t exist &amp
270,@SouthwestAir my pts expired. I made a prchase @ an online retailer to b told by SW that those won't show for 6-8 wks so too L8 2 keepmy pts
271,@USAirways your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail
272,@SouthwestAir CEO discusses possibilities of NHL Vegas arena naming rights http://t.co/t3E4SH5xNg @SMUSportMgt #sportsbiz
273,"@AmericanAir 30 minutes flight from OKC and then make us wait, 30 minutes cause the gate isn't empty.  #epicfail #poorplanning"
274,@united why don't you ever print my known #traveler number on my ticket? Because of this I never get to use the #TSA prescreen I paid for
275,@USAirways  nothing was available. Male flight crew was not nice/dismissive. Big guy was standby and probably didn't even pay.
276,@USAirways did a pre schooler develop your app? The thing crashes every single time.
277,"@AmericanAir guarantee no retribution? If so, I'd be glad to share."
278,@united this is atrocious customer service.
279,@united @bwood we'd prefer everyone hear our complaints amount your airline
280,@USAirways I will write CR. Not sure what good it'll do as the customer service I experienced was horrible.
281,@SouthwestAir can I please go see @Imaginedragons on friday? I promise I'll only fly Southwest when going back home to NH #MHTforlife
282,@USAirways Hey. I hve Cancelled Flightled flght &amp
283,"@SouthwestAir Although the wait was long due to weather r/scheduling, a phone call and super rep solved the issue! Thank you!!"
284,@USAirways pilot forgets to show up to work and Ricky J (gate agent) gives customers attitude. #usairwaysfail
285,@USAirways Not only did u lose the flight plan! Now ur flight crew is FAA timed out! Thx for havin us sit on the tarmac for an hr! #Pathetic
286,@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!
287,@united We waited 40 min for our bags after a 45 min flight #nomorecheckedbags
288,@united I interviewed yesterday as a flight attendant I was the last person the recruiter said they lost my file n came back to interview me
289,@USAirways now after an hour on the plane and knowing of a maint issue ahead of time they just announced another 30 mins. Y r we on plane?
290,"@USAirways was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?"
291,"@AmericanAir upgraded to 1st class. Inquired about red wine.  ""Sauvignon blanc &amp; I can't pronounce the other one.""  Couldn't describe..."
292,@JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.
293,@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website
294,Well lets see.  You could pay for my Negroni with bitcoin. @JetBlue
295,@USAirways ...be found when he checks in. Now no info. Please DM me and help me fix this NOW. (3/3)
296,@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.
297,@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome
298,@USAirways NOT GOOD. been on hold for 1hour (2x/day) since sun. to book 1-way flt dividend miles. agents send me to on hold hell. #furious
299,@AmericanAir that was the worst customer service experience ever. Too bad for you I'm a lawyer. Enjoy my wrath.
300,@united hold for 30 minutes finally got someone and they retook my form of payment and confirmed that my reservation was set. I tried to
301,"@SouthwestAir I never got an email confirmation for my ticket, but the credit card was charged.  Phone wait time is crazy. Is there a chat?"
302,@SouthwestAir go south everyone
303,"@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ"
304,@SouthwestAir your phone lines suck. I have a dilemma.
305,@SouthwestAir when can I start Flight Booking Problems for next years super bowl time? 😩#help
306,Is expiring the @united offer to buy or transfer #United #MileagePlus miles with discount? Many offers during a year http://t.co/6tz6imqZlG
307,@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst
308,"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number."
309,@JetBlue your app needs updating. Says my flight is on time when we are well past boarding time with 2hr delay http://t.co/BTvpxTZJu0
310,@JetBlue You respond to complaints about cultural appropriation with more of it!?  You're  now below Spirit Airlines on my fly list.
311,"@united delayed because of salt on the floor from previous passengers? The 180 of just just want to fly, don't care about our shoes. Ua649"
312,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢"
313,@JetBlue Celebrates 15-Year Anniversary With New Livery - Digital Journal http://t.co/U5HXri6Crx
314,@united Just had the worst experience ever flying with you
315,"@united if you're listening, why are you the lowest provider of inflight wifi? Get with the times!"
316,@USAirways 799 from AMS to PHL today- 3 of 4 flight attendants were downright rude and hostile and made the 8+ hour flight even worse.
317,@VirginAmerica has the most INCREDIBLE customer service I've ever experienced! So refreshing!
318,@USAirways got this message on your site to call about my flight - just gave up after being on hold for 3 HOURS! http://t.co/5cDX2ROAE6
319,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta
320,“@JetBlue: Our fleet's on fleek. http://t.co/7iM9rHIvyR” Plz stop
321,@USAirways I don't think I've ever had a us airways flight that went smoothly.
322,@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!
323,@USAirways really? No meal vouchers for a 7 hour flight delay out of Virgin Islands...
324,"@united please do! She went above and beyond what she had to do, she made us her number one priority!"
325,@VirginAmerica Having an issue finding a missing item on a plane. Can you help me find which airport my plane headed to next?
326,@JetBlue you're lucky we're still flying you after today's landing gear failure. Get your act together and help us sit with our kids!
327,@USAirways So frustrating because I still have not gotten them back. Why my bag was sent to NY is a mystery!  Shame on me this time!
328,@SouthwestAir thanks for the drink tickets hook up! Can't wait for my first international flight with you to NAS! #pumped
