file_path,label
train/sunflower/4746638094_f5336788a0_n.jpg,3
train/tulip/3502251824_3be758edc6_m.jpg,4
train/dandelion/2476098674_e6f39536f5_n.jpg,1
train/sunflower/14678298676_6db8831ee6_m.jpg,3
train/daisy/4565255237_9ba29c4d4e_n.jpg,0
train/sunflower/8174970894_7f9a26be7e.jpg,3
train/daisy/144076848_57e1d662e3_m.jpg,0
train/dandelion/7162551630_3647eb9254.jpg,1
train/rose/4675532860_890504a4a3_m.jpg,2
train/daisy/181007802_7cab5ee78e_n.jpg,0
train/tulip/14097328354_4f1469a170.jpg,4
train/sunflower/9610371852_179e7781ce.jpg,3
train/sunflower/5067864967_19928ca94c_m.jpg,3
train/sunflower/6495559397_61d01c0c57.jpg,3
train/tulip/16677542612_a78a8ca8b3_m.jpg,4
train/tulip/8702982836_75222725d7.jpg,4
train/tulip/14270573963_f122c40438.jpg,4
train/daisy/3637428148_a1dcccafa9_n.jpg,0
train/tulip/7145978709_2d1596f462.jpg,4
train/tulip/132538273_335240fe5b_n.jpg,4
train/dandelion/3501368412_358e144d1f.jpg,1
train/tulip/5603625247_e4ff1828af_m.jpg,4
train/rose/3871586333_5a708d5cf4_n.jpg,2
train/daisy/3900172983_9312fdf39c_n.jpg,0
train/rose/16152175716_55d6968e08_n.jpg,2
train/sunflower/184682652_c927a49226_m.jpg,3
train/tulip/8712266605_3787e346cd_n.jpg,4
train/daisy/301964511_fab84ea1c1.jpg,0
train/dandelion/7153497513_076486e26b_n.jpg,1
train/tulip/14671196461_b725727229_m.jpg,4
train/daisy/8382667241_0f046cecdb_n.jpg,0
train/rose/18492296751_0bf021da9b_n.jpg,2
train/tulip/14068295074_cd8b85bffa.jpg,4
train/daisy/11891885265_ccefec7284_n.jpg,0
train/rose/5223191368_01aedb6547_n.jpg,2
train/rose/22982871191_ec61e36939_n.jpg,2
train/tulip/8585102913_d80d3e2ff7_n.jpg,4
train/rose/12406418663_af20dc225f_n.jpg,2
train/dandelion/3419172904_7708414ae9_n.jpg,1
train/rose/27619697563_228f5c4677_n.jpg,2
train/rose/5089363428_2c5a1272ea.jpg,2
train/dandelion/18687587599_3dd4fdf255.jpg,1
train/tulip/20093649146_5a93a8f173_n.jpg,4
train/dandelion/3533075436_0954145b9f_m.jpg,1
train/dandelion/7368449232_c99f49b2e6_n.jpg,1
train/sunflower/4528959364_fa544b0f4e_m.jpg,3
train/dandelion/29535628436_2e79a9628d_n.jpg,1
train/dandelion/4669815582_0a994fb4fd_m.jpg,1
train/daisy/9054268881_19792c5203_n.jpg,0
train/dandelion/3505026222_c760df0035_n.jpg,1
train/sunflower/15472217046_2699b25584.jpg,3
train/tulip/5674134129_2db5136cba.jpg,4
train/rose/7456492140_478b48ef8e_n.jpg,2
train/rose/3705716290_cb7d803130_n.jpg,2
train/daisy/506018088_4f7a15a7c5_n.jpg,0
train/tulip/7775145448_c42e638a6a_n.jpg,4
train/dandelion/3954167682_128398bf79_m.jpg,1
train/rose/15674450867_0ced942941_n.jpg,2
train/daisy/14114116486_0bb6649bc1_m.jpg,0
train/daisy/1441939151_b271408c8d_n.jpg,0
train/daisy/34637394046_f85541735d_n.jpg,0
train/daisy/34508227161_a9ff840f71_n.jpg,0
train/rose/3253243865_435c1f2c2b_m.jpg,2
train/daisy/5110107234_12ddc0206b_m.jpg,0
train/rose/5349865556_e3263fbdc0_n.jpg,2
train/rose/7456197696_7e1558cc22_n.jpg,2
train/sunflower/1064662314_c5a7891b9f_m.jpg,3
train/daisy/33923454163_9cabcaa733_n.jpg,0
train/sunflower/9481563239_01b585b41d_n.jpg,3
train/dandelion/10617162044_8740d4dd9f_n.jpg,1
train/sunflower/18843967474_9cb552716b.jpg,3
train/tulip/4572955407_87f4805c7b.jpg,4
train/tulip/7481215720_73e40f178f_n.jpg,4
train/sunflower/21796333524_38fc8e0ab5_n.jpg,3
train/tulip/3990746027_338ee436d2_n.jpg,4
train/dandelion/34727715205_62c9c1ac44_n.jpg,1
train/daisy/510844526_858b8fe4db.jpg,0
train/rose/8437935944_aab997560a_n.jpg,2
train/dandelion/140951103_69847c0b7c.jpg,1
train/daisy/34643914016_2e659d6e82_n.jpg,0
train/dandelion/14376454225_a1de336c5b.jpg,1
train/daisy/34326847400_f4de801005_n.jpg,0
train/rose/13235124703_a7e1266e44.jpg,2
train/rose/15965652160_de91389965_m.jpg,2
train/tulip/13509967925_eaaeefa396_m.jpg,4
train/tulip/3485767306_6db7bdf536.jpg,4
train/dandelion/8327657321_2cbceec396_n.jpg,1
train/dandelion/29157239893_f43793c697_n.jpg,1
train/daisy/33891398493_e0b6d7f683_n.jpg,0
train/tulip/13923036338_1ce32c6d4f.jpg,4
train/dandelion/2116997627_30fed84e53_m.jpg,1
train/daisy/413815348_764ae83088.jpg,0
train/tulip/7166614014_5f0f8d715b_n.jpg,4
train/daisy/20948886919_cac7844f34_n.jpg,0
train/dandelion/3823142577_dd5acd5ac6_n.jpg,1
train/tulip/4522764992_e9d70b82c1_m.jpg,4
train/daisy/3098641292_76c908ba1f_n.jpg,0
train/dandelion/2303491518_f25fee9440.jpg,1
train/dandelion/18803577858_fd0036e1f5_m.jpg,1
train/rose/5001854143_d868390640_n.jpg,2
train/tulip/13176521023_4d7cc74856_m.jpg,4
train/dandelion/5862288632_1df5eb6dd0.jpg,1
train/rose/9633056561_6f1b7e8faf_m.jpg,2
train/daisy/3957488431_52a447c0e8_m.jpg,0
train/daisy/4496202781_1d8e776ff5_n.jpg,0
train/daisy/30001711132_eb0fd7b04c_n.jpg,0
train/daisy/4085794721_7cd88e0a6c_m.jpg,0
train/rose/3550491463_3eb092054c_m.jpg,2
train/dandelion/3675486971_d4c8683b54_n.jpg,1
train/rose/5349249357_d4c0523f7e_n.jpg,2
train/tulip/14068348874_7b36c99f6a.jpg,4
train/sunflower/6141199476_9b6d383fd9.jpg,3
train/tulip/13539827514_79b60b6c22_n.jpg,4
train/sunflower/20972866151_e6a928b00a.jpg,3
train/dandelion/4530848609_02a1d9b791.jpg,1
train/sunflower/29744655960_c0868b43da_n.jpg,3
train/daisy/520752848_4b87fb91a4.jpg,0
train/daisy/33863293993_3ed7515936_n.jpg,0
train/rose/394990940_7af082cf8d_n.jpg,2
train/tulip/5644061265_e02135f028_n.jpg,4
train/tulip/2426847695_4b8409402e_n.jpg,4
train/tulip/7179796338_05e8b1c87b.jpg,4
train/daisy/18622672908_eab6dc9140_n.jpg,0
train/tulip/16568537758_67eb281aab_n.jpg,4
train/sunflower/3196753837_411b03682d_n.jpg,3
train/rose/7456611336_52fec6b57e_n.jpg,2
train/tulip/7166558370_f7f68983ea_n.jpg,4
train/rose/15184419268_7230e9728e.jpg,2
train/tulip/21091481475_884cd885c8_n.jpg,4
train/rose/4612784323_0bcfb978f0_n.jpg,2
train/daisy/4598422221_b37313a3e3_n.jpg,0
train/tulip/3524204544_7233737b4f_m.jpg,4
train/sunflower/10386540106_1431e73086_m.jpg,3
train/dandelion/6901435398_b3192ff7f8_m.jpg,1
train/dandelion/3589816063_50f8de7b64_m.jpg,1
train/tulip/19860199064_35c14fa8c7_n.jpg,4
train/tulip/155097272_70feb13184.jpg,4
train/dandelion/19593576916_f5a083d7fe_n.jpg,1
train/daisy/3750250718_eb61146c5f.jpg,0
train/tulip/5674695558_61397a1584.jpg,4
train/daisy/34701078235_4a770d14a1_n.jpg,0
train/tulip/4353419275_79d3904074_n.jpg,4
train/rose/4703837996_d3c1df77cc_n.jpg,2
train/tulip/21055041762_5d0a066948_n.jpg,4
train/sunflower/5526324308_b333da0e57_n.jpg,3
train/tulip/5680695867_baff72fc7c.jpg,4
train/sunflower/6061175433_95fdb12f32_n.jpg,3
train/dandelion/8744249948_36cb1969f8_m.jpg,1
train/daisy/9221345475_67735dbf4f_n.jpg,0
train/sunflower/9460336948_6ae968be93.jpg,3
train/tulip/14103897845_7986002615.jpg,4
train/daisy/302782756_d35cb3e468.jpg,0
train/sunflower/20344282483_05abb0b837.jpg,3
train/tulip/3502974120_9f1eceaf8b_n.jpg,4
train/rose/15032112248_30c5284e54_n.jpg,2
train/sunflower/15054866898_60ee50ec6b_n.jpg,3
train/sunflower/45045005_57354ee844.jpg,3
train/dandelion/6104442744_ee2bcd32e7_n.jpg,1
train/rose/5526964611_76ef13025c_n.jpg,2
train/dandelion/14003401241_543535b385.jpg,1
train/sunflower/6606741847_f0198d83ff.jpg,3
train/rose/5335945781_e45852fa49_n.jpg,2
train/rose/4360743371_6238b36d8c_m.jpg,2
train/dandelion/7232035352_84a39e99ba_n.jpg,1
train/sunflower/9610374042_bb16cded3d.jpg,3
train/dandelion/8168031302_6e36f39d87.jpg,1
train/daisy/34524074031_e42b9b1acd_n.jpg,0
train/tulip/14074147406_7ab87aec79_n.jpg,4
train/rose/512694812_48ba9c0b49_n.jpg,2
train/sunflower/29972905_4cc537ff4b_n.jpg,3
train/tulip/1353748522_b9c630b162.jpg,4
train/dandelion/3518608454_c3fd3c311c_m.jpg,1
train/tulip/5718511580_edcfd49782_n.jpg,4
train/tulip/65347450_53658c63bd_n.jpg,4
train/daisy/15306268004_4680ba95e1.jpg,0
train/daisy/5714327423_50af0cffe9.jpg,0
train/sunflower/9588522189_db6166f67f.jpg,3
train/tulip/2813649953_2b0f20fe94_n.jpg,4
train/daisy/2481823240_eab0d86921.jpg,0
train/rose/17449165090_dfb27af360_n.jpg,2
train/tulip/14069914547_1fa90bec99_n.jpg,4
train/tulip/13903946578_187f904c9a_n.jpg,4
train/dandelion/80846315_d997645bea_n.jpg,1
train/tulip/5665080897_0796f726c9_m.jpg,4
train/rose/180613732_3a7aba0b80_n.jpg,2
train/daisy/33901756843_94e198d40e_n.jpg,0
train/daisy/9496209717_25a6ebdab6_m.jpg,0
train/rose/1485142251_ca89254442.jpg,2
train/tulip/2333321040_3960b9d67e_n.jpg,4
train/daisy/3084924076_4d5c5711af_m.jpg,0
train/sunflower/6239758929_50e5e5a476_m.jpg,3
train/rose/16772483324_09f24813a1_n.jpg,2
train/dandelion/13471273823_4800ca8eec.jpg,1
train/rose/18302780950_9469703544_n.jpg,2
train/sunflower/5180861654_0741222c62_n.jpg,3
train/tulip/14116826873_d4bab623bf_n.jpg,4
train/tulip/9444202147_405290415b_n.jpg,4
train/tulip/13562266594_69b807f90c.jpg,4
train/rose/6125332325_b768e08bd9_n.jpg,2
train/sunflower/5180260869_1db7ff98e4_n.jpg,3
train/dandelion/7808430998_31ba639031_n.jpg,1
train/tulip/142218310_d06005030a_n.jpg,4
train/dandelion/4893356345_24d67eff9f_m.jpg,1
train/dandelion/10777398353_5a20bb218c.jpg,1
train/tulip/8614237582_74417799f4_m.jpg,4
train/dandelion/1353279846_7e6b87606d.jpg,1
train/dandelion/5109501167_2d9bbb0f27_m.jpg,1
train/tulip/16670377091_87987f50a4_n.jpg,4
train/rose/2392457180_f02dab5c65.jpg,2
train/tulip/2440874162_27a7030402_n.jpg,4
train/rose/12323085443_8ac0cdb713_n.jpg,2
train/dandelion/8717787983_c83bdf39fe_n.jpg,1
train/tulip/8562853756_73778dac25_n.jpg,4
train/tulip/14099204939_60e6ffa4c3_n.jpg,4
train/sunflower/14925397761_46ecfa24e0.jpg,3
train/dandelion/4574447682_40dce530f1.jpg,1
train/tulip/14026857634_500d7b41d6_m.jpg,4
train/tulip/17113203493_735185295f_n.jpg,4
train/sunflower/5973935729_2868f2db1f_n.jpg,3
train/rose/1775233884_12ff5a124f.jpg,2
train/sunflower/3798841385_38142ea3c6_n.jpg,3
train/sunflower/5991628433_e1d853e40d_n.jpg,3
train/sunflower/9564240106_0577e919da_n.jpg,3
train/dandelion/34549305152_15f407a771_n.jpg,1
train/rose/18464075576_4e496e7d42_n.jpg,2
train/dandelion/2634666217_d5ef87c9f7_m.jpg,1
train/dandelion/14761980161_2d6dbaa4bb_m.jpg,1
train/tulip/13976191172_6f23a0b313.jpg,4
train/rose/1392579828_ab5a139052.jpg,2
train/daisy/9286947622_4822f4fc21.jpg,0
train/tulip/7166539842_43b7e02883_n.jpg,4
train/sunflower/4042816698_578a1d599e.jpg,3
train/tulip/4838669164_ffb6f67139.jpg,4
train/tulip/13910479407_936fd3122d.jpg,4
train/dandelion/9029756865_db8891807a_n.jpg,1
train/dandelion/7132482331_01769e36e9_n.jpg,1
train/dandelion/14576445793_582aa6446b_m.jpg,1
train/dandelion/7141019507_4a44c6e888_m.jpg,1
train/daisy/11834945233_a53b7a92ac_m.jpg,0
train/rose/7456914664_cdee3170c5_n.jpg,2
train/tulip/5388013398_09a8a0f166_m.jpg,4
train/tulip/8673416166_620fc18e2f_n.jpg,4
train/tulip/9378657435_89fabf13c9_n.jpg,4
train/rose/15277801151_5ed88f40f0_n.jpg,2
train/tulip/17291908295_dc7d45ae9b_n.jpg,4
train/daisy/34531542152_c8ba2e0fea_n.jpg,0
train/daisy/20580471306_ab5a011b15_n.jpg,0
train/tulip/14071516088_b526946e17_n.jpg,4
train/daisy/3633489595_a037a9b7a4_m.jpg,0
train/rose/17158274118_00ec99a23c.jpg,2
train/daisy/1265350143_6e2b276ec9.jpg,0
train/tulip/7166618384_850905fc63_n.jpg,4
train/dandelion/340190928_d77bf4d615.jpg,1
train/rose/3276552939_8c31b22d3e.jpg,2
train/daisy/13901930939_a7733c03f0_n.jpg,0
train/daisy/7669550908_bc5a11276f_n.jpg,0
train/rose/8692051081_dffa8709e7_m.jpg,2
train/dandelion/2569516382_9fd7097b9b.jpg,1
train/dandelion/3483575184_cb8d16a083_n.jpg,1
train/sunflower/21518663809_3d69f5b995_n.jpg,3
train/rose/8723767157_c45bfd3ab6.jpg,2
train/dandelion/8533312924_ee09412645_n.jpg,1
train/sunflower/9231555352_d2dd8f8e68_m.jpg,3
train/dandelion/17047231499_bd66c23641.jpg,1
train/dandelion/18282528206_7fb3166041.jpg,1
train/dandelion/2477231067_3aecef1bf8_n.jpg,1
train/sunflower/4933228903_9ae82d0b9d.jpg,3
train/rose/6879112993_5a29208438_n.jpg,2
train/sunflower/8481979626_98c9f88848_n.jpg,3
train/dandelion/11768468623_9399b5111b_n.jpg,1
train/tulip/146884869_b1a8fa9c4e_n.jpg,4
train/tulip/20692409652_25da3e5839_n.jpg,4
train/rose/6231418894_7946a7712b_n.jpg,2
train/tulip/19732081840_f573a3827d_n.jpg,4
train/dandelion/8194560480_bfc1fb5801.jpg,1
train/tulip/490541142_c37e2b4191_n.jpg,4
train/rose/2059172936_032ffc12aa.jpg,2
train/dandelion/148698493_5710e5f472.jpg,1
train/dandelion/8966818334_483f4489be_n.jpg,1
train/daisy/8405273313_bef13f6c27_n.jpg,0
train/tulip/14087860553_bf4f8ec56d.jpg,4
train/tulip/14087361621_9fefb8dbef.jpg,4
train/sunflower/3749090865_b90f28a585_n.jpg,3
train/sunflower/5357144886_b78f4782eb.jpg,3
train/dandelion/3451637528_b245144675_n.jpg,1
train/sunflower/10386702973_e74a34c806_n.jpg,3
train/daisy/4544110929_a7de65d65f_n.jpg,0
train/tulip/8710148289_6fc196a0f8_n.jpg,4
train/dandelion/14313509432_6f2343d6c8_m.jpg,1
train/tulip/14256494455_0718057a48_n.jpg,4
train/daisy/13977181862_f8237b6b52.jpg,0
train/tulip/3404038663_f62cf8eba3_n.jpg,4
train/daisy/4727955343_0bb23ac4ae.jpg,0
train/sunflower/15054865768_2cc87ac9d4_m.jpg,3
train/tulip/16862349256_0a1f91ab53.jpg,4
train/sunflower/12471443383_b71e7a7480_m.jpg,3
train/daisy/3025866885_22fb0b61c6_n.jpg,0
train/sunflower/3946535709_78613461cb_n.jpg,3
train/tulip/16568550940_d64ee7898f_n.jpg,4
train/daisy/5884807222_22f5326ba8_m.jpg,0
train/daisy/14332947164_9b13513c71_m.jpg,0
train/tulip/4546299243_23cd58eb43.jpg,4
train/daisy/33918001783_06a692e371_n.jpg,0
train/dandelion/2481428401_bed64dd043.jpg,1
train/daisy/8383753520_8391dd80ee_m.jpg,0
train/dandelion/33907694863_f7c0f23ef3_n.jpg,1
train/daisy/4278442064_a5a598524b_m.jpg,0
train/rose/2677417735_a697052d2d_n.jpg,2
train/daisy/20329326505_a777c71cc2.jpg,0
train/tulip/7003964080_4566470798_n.jpg,4
train/dandelion/7719263062_3c8a307a5d.jpg,1
train/dandelion/6035460327_4bbb708eab_n.jpg,1
train/sunflower/6056460102_f5569092a6_n.jpg,3
train/sunflower/3731075939_6c92d7fe68_m.jpg,3
train/tulip/16568820360_a938311dd3_n.jpg,4
train/dandelion/20456824132_b1c8fbfa41_m.jpg,1
train/daisy/2889325612_f2fc403ff0_m.jpg,0
train/dandelion/19617643201_9922eec796.jpg,1
train/tulip/17066864992_1cbc4fc908.jpg,4
train/tulip/8454707381_453b4862eb_m.jpg,4
train/rose/26723815164_d03d4d69cb_n.jpg,2
train/daisy/525780443_bba812c26a_m.jpg,0
train/sunflower/9610098411_f1613c8e14.jpg,3
train/sunflower/12471441503_d188b5f31a_m.jpg,3
train/dandelion/34679936936_9924d79c8d_n.jpg,1
train/tulip/4582198748_20fa7caaa1.jpg,4
train/daisy/3546455114_cd2dea5e02.jpg,0
train/daisy/4584890753_14ea24a619_n.jpg,0
train/rose/16157873719_bf0bdf8558_n.jpg,2
train/sunflower/4846786944_2832c5c8b8.jpg,3
train/tulip/7166560822_27b1d1d132_n.jpg,4
train/daisy/813445367_187ecf080a_n.jpg,0
train/tulip/26685648806_c76dd583b9_n.jpg,4
train/rose/5492988531_574cdc2bf0_n.jpg,2
train/tulip/19693717158_af4afcffd2_n.jpg,4
train/sunflower/9555827829_74e6f60f1d_m.jpg,3
train/tulip/14069837979_5f2d5fec55_n.jpg,4
train/daisy/4540555191_3254dc4608_n.jpg,0
train/dandelion/4552571121_2677bcdec3.jpg,1
train/dandelion/15644450971_6a28298454_n.jpg,1
train/rose/6309548569_932fee8313_m.jpg,2
train/daisy/5896110423_e084b33401_n.jpg,0
train/rose/13211873833_82b029c8a1_n.jpg,2
train/sunflower/16143151468_4f3c033e33.jpg,3
train/rose/15978020586_6cb322b120_n.jpg,2
train/dandelion/33875654554_e5e4070fab_n.jpg,1
train/dandelion/34603214751_8b42379b53_n.jpg,1
train/sunflower/4746668678_0e2693b1b9_n.jpg,3
train/sunflower/5139977423_d413b23fde_m.jpg,3
train/rose/5602220566_5cdde8fa6c_n.jpg,2
train/tulip/13555215723_cf2c11626b_b.jpg,4
train/daisy/6207492986_0ff91f3296.jpg,0
train/daisy/1299501272_59d9da5510_n.jpg,0
train/tulip/113291410_1bdc718ed8_n.jpg,4
train/rose/19440805164_920b28da61_n.jpg,2
train/tulip/16930121391_a4092ecf00_n.jpg,4
train/daisy/34518374242_310e7abd54_n.jpg,0
train/dandelion/3418355347_2bdcca592a.jpg,1
train/dandelion/2596413098_7ef69b7e1d_m.jpg,1
train/daisy/9922116524_ab4a2533fe_n.jpg,0
train/rose/12240165555_98625b1e88_n.jpg,2
train/dandelion/3991962484_085ba2da94.jpg,1
train/sunflower/15054750690_198b6ab0f2_n.jpg,3
train/rose/3655527028_0fab2b547d_n.jpg,2
train/dandelion/1241011700_261ae180ca.jpg,1
train/daisy/5948835387_5a98d39eff_m.jpg,0
train/daisy/14621687774_ec52811acd_n.jpg,0
train/dandelion/34711474235_507d286bce_n.jpg,1
train/rose/1666341535_99c6f7509f_n.jpg,2
train/tulip/14241883744_ff69de8b7f_n.jpg,4
train/daisy/8071646795_2fdc89ab7a_n.jpg,0
train/dandelion/3499837275_5f24d2f8bf_n.jpg,1
train/rose/5002447434_9b06760f63_n.jpg,2
train/dandelion/4258272073_f616d1e575_m.jpg,1
train/rose/7419966772_d6c1c22a81.jpg,2
train/dandelion/33522989504_542fde1a1a_n.jpg,1
train/daisy/4222584034_8964cbd3de.jpg,0
train/rose/16100313047_c2e23cbb3d_n.jpg,2
train/daisy/34658035045_7782e95b50_n.jpg,0
train/dandelion/14048849371_ec9dbafaeb_m.jpg,1
train/sunflower/7857605684_fc86440c23.jpg,3
train/rose/9337528427_3d09b7012b.jpg,2
train/sunflower/9483429732_5ae73eb672_n.jpg,3
train/rose/16643785404_284c6c23fe_n.jpg,2
train/sunflower/1044296388_912143e1d4.jpg,3
train/daisy/34293312980_5f6c492c52_n.jpg,0
train/sunflower/9651392844_77f90589ba_n.jpg,3
train/sunflower/8265023280_713f2c69d0_m.jpg,3
train/dandelion/7270523166_b62fc9e5f1_m.jpg,1
train/dandelion/2392273474_a64cef0eaf_n.jpg,1
train/daisy/34288158610_6e42406193_n.jpg,0
train/rose/19823402005_2db025dd66_m.jpg,2
train/rose/9298314004_c1a8146521.jpg,2
train/dandelion/3581252194_8c976d333a_n.jpg,1
train/dandelion/16041975_2f6c1596e5.jpg,1
train/dandelion/4514343281_26781484df.jpg,1
train/rose/7456439188_c2ba954a5d_n.jpg,2
train/dandelion/8267315764_129f2e1d77_m.jpg,1
train/rose/5001858821_731d128f20_n.jpg,2
train/dandelion/7249354462_21925f7d95_n.jpg,1
train/rose/15566697073_9a214b700e_n.jpg,2
train/dandelion/5607983792_f8b8766ff7.jpg,1
train/rose/9338237628_4d2547608c.jpg,2
train/tulip/8712267391_c756f18ee7_n.jpg,4
train/dandelion/2963905796_227d37ff12.jpg,1
train/daisy/5626784099_b36dd3fb11_n.jpg,0
train/sunflower/3784815653_5df39aa9c2_m.jpg,3
train/dandelion/18385846351_3a2bf60427_n.jpg,1
train/sunflower/12323859023_447387dbf0_n.jpg,3
train/dandelion/34562347042_e4dc06879a_n.jpg,1
train/daisy/34276373070_27ec2d2596_n.jpg,0
train/daisy/3780380240_ef9ec1b737_m.jpg,0
train/daisy/10770585085_4742b9dac3_n.jpg,0
train/dandelion/21523597492_39b6765cd7_m.jpg,1
train/daisy/14264136211_9531fbc144.jpg,0
train/tulip/11746367_d23a35b085_n.jpg,4
train/daisy/5773652803_574b51414f_n.jpg,0
train/rose/8960904651_9a0b727258.jpg,2
train/rose/7820626638_3e2d712303.jpg,2
train/tulip/13910737760_c71c8b6ff2.jpg,4
train/rose/16643944275_3cd4cd966c.jpg,2
train/sunflower/6606815161_3c4372760f.jpg,3
train/rose/15011625580_7974c44bce.jpg,2
train/sunflower/4818994715_9d90527d18_n.jpg,3
train/dandelion/2457473644_5242844e52_m.jpg,1
train/dandelion/29138994986_267e0e36c9_n.jpg,1
train/rose/5502949025_96d11a17ff_n.jpg,2
train/rose/4765063233_f64440c20b.jpg,2
train/sunflower/4871455214_8b5fb87ab6_n.jpg,3
train/daisy/10391248763_1d16681106_n.jpg,0
train/dandelion/16863587471_cc3a6ffb29_m.jpg,1
train/tulip/16862351376_f0fcc6fc91_n.jpg,4
train/dandelion/4574737576_044403a997_n.jpg,1
train/dandelion/4568317687_3f89622f76.jpg,1
train/sunflower/5923085671_f81dd1cf6f.jpg,3
train/sunflower/2443921986_d4582c123a.jpg,3
train/dandelion/6900157914_c3387c11d8.jpg,1
train/tulip/7070694881_e9a331fa4e_n.jpg,4
train/tulip/15976769174_1d50f46ca1_m.jpg,4
train/tulip/14069839199_1e3fb92b92_n.jpg,4
train/dandelion/2229906591_e953785d13.jpg,1
train/sunflower/15026703621_e15e9d55f0_n.jpg,3
train/sunflower/18097401209_910a46fae1_n.jpg,3
train/dandelion/17619402434_15b2ec2d79.jpg,1
train/dandelion/11124381625_24b17662bd_n.jpg,1
train/dandelion/4275776457_d04b597cfa_n.jpg,1
train/sunflower/8014735546_3db46bb1fe_n.jpg,3
train/rose/8279801891_5369a6c3c1_n.jpg,2
train/tulip/8520488975_a50d377f91.jpg,4
train/rose/15509799653_0562d4a4fa.jpg,2
train/dandelion/2387025546_6aecb1b984_n.jpg,1
train/sunflower/6116210027_61923f4b64.jpg,3
train/rose/8926641787_d2515dfe8f_m.jpg,2
train/tulip/7205145492_baec4dbb94.jpg,4
train/dandelion/4571923094_b9cefa9438_n.jpg,1
train/dandelion/22190242684_8c3300d4e6.jpg,1
train/rose/6347846687_3f0a7c3176.jpg,2
train/sunflower/20658775992_1619cd0a9b_n.jpg,3
train/tulip/8838354855_c474fc66a3_m.jpg,4
train/dandelion/34724303275_b9494837aa_n.jpg,1
train/rose/5335936115_0292d0beef_n.jpg,2
train/sunflower/1240626292_52cd5d7fb1_m.jpg,3
train/tulip/489506904_9b68ba211c.jpg,4
train/sunflower/9056495873_66e351b17c_n.jpg,3
train/daisy/5997702776_c7bc37aa6b_n.jpg,0
train/daisy/18023717391_e2c9089e10.jpg,0
train/daisy/14921511479_7b0a647795.jpg,0
train/dandelion/146242691_44d9c9d6ce_n.jpg,1
