id,image_id,prediction_list
15,009818.jpg,"[['sheep',0.8822991847991943,312,213,350,238],['sheep',0.7834646701812744,239,182,272,202],['sheep',0.7141698598861694,8,195,43,217],['sheep',0.6725172400474548,61,199,99,221],['sheep',0.5186739563941956,309,202,345,227],['sheep',0.48225101828575134,54,197,85,220],['sheep',0.4703717529773712,307,210,337,237],['sheep',0.44689351320266724,67,194,110,218],['sheep',0.29197829961776733,251,181,292,201],['sheep',0.26254862546920776,30,198,63,217],['sheep',0.2560913860797882,40,197,89,225],['sheep',0.21053148806095123,241,183,282,207],['sheep',0.20943602919578552,318,207,358,237],['sheep',0.20892442762851715,1,240,30,270],['sheep',0.19427654147148132,47,196,77,215],['sheep',0.18617792427539825,14,189,51,212],['sheep',0.18476887047290802,10,196,54,223],['sheep',0.18275406956672668,228,181,261,205],['sheep',0.15749941766262054,20,195,69,222],['sheep',0.14676816761493683,13,199,39,220],['sheep',0.1347072273492813,76,188,111,208],['sheep',0.13138753175735474,281,197,312,218],['sheep',0.1262124925851822,236,193,267,215],['sheep',0.12236499786376953,340,201,372,224],['sheep',0.12074343860149384,100,188,139,209],['sheep',0.11917593330144882,318,219,351,243],['sheep',0.10640529543161392,173,267,239,317],['sheep',0.10607513785362244,3,195,29,219],['sheep',0.10028950124979019,71,205,101,232],['sheep',0.09597676247358322,87,197,118,217],['sheep',0.08591705560684204,336,213,366,235],['sheep',0.07495046406984329,268,185,298,203],['sheep',0.07193274796009064,246,175,280,198],['sheep',0.06910708546638489,74,194,126,222],['sheep',0.06418093293905258,113,186,148,204],['bird',0.062299132347106934,167,271,240,319],['sheep',0.0618312694132328,42,188,77,208],['sheep',0.06136460229754448,89,188,120,208],['sheep',0.0599181167781353,59,203,109,234],['sheep',0.05689658224582672,304,215,345,247],['sheep',0.05419876426458359,4,230,39,269],['sheep',0.05386706814169884,290,180,335,201],['sheep',0.05314313992857933,55,205,87,231],['sheep',0.0506061427295208,321,210,375,240],['sheep',0.05041170492768288,86,191,132,216]]"
16,001959.jpg,"[['bird',0.8073233366012573,149,77,482,265],['bird',0.5446133613586426,368,55,429,91],['bird',0.3736625015735626,353,56,408,89],['bird',0.26797017455101013,363,63,416,93],['bird',0.1499921679496765,87,63,133,85],['bird',0.1105518639087677,343,53,398,82],['bird',0.08141859620809555,127,56,170,77],['bird',0.07940458506345749,361,42,437,82],['bird',0.07456313073635101,381,50,450,85],['bird',0.07117871940135956,374,56,414,84]]"
17,005505.jpg,"[['person',0.8125333189964294,14,142,168,275],['horse',0.7604956030845642,33,75,479,287],['person',0.08362886309623718,40,150,141,233]]"
18,005651.jpg,"[['dog',0.8487427830696106,206,94,441,281],['person',0.16142091155052185,-40,39,467,322],['dog',0.11565691232681274,-20,49,517,318]]"
19,003909.jpg,"[['tvmonitor',0.9486115574836731,186,119,255,160],['tvmonitor',0.8718069195747375,317,137,399,185],['chair',0.7461728453636169,168,193,284,272],['tvmonitor',0.644773542881012,257,135,329,189],['chair',0.6385069489479065,374,200,500,279],['tvmonitor',0.5874433517456055,24,147,79,202],['tvmonitor',0.5559803247451782,370,141,448,187],['bottle',0.40841105580329895,434,171,478,206],['tvmonitor',0.24073833227157593,300,139,368,187],['chair',0.16098149120807648,435,200,504,276],['tvmonitor',0.13680681586265564,59,94,189,200],['tvmonitor',0.1266283094882965,333,139,423,194],['tvmonitor',0.12473971396684647,389,168,447,209],['tvmonitor',0.1129004955291748,422,170,475,207],['tvmonitor',0.11091325432062149,179,129,256,181],['tvmonitor',0.0875721126794815,249,118,326,178],['tvmonitor',0.08480267226696014,279,139,341,185],['chair',0.07523994147777557,170,176,265,254],['tvmonitor',0.071596659719944,271,105,316,142],['chair',0.07001392543315887,459,213,510,278],['pottedplant',0.06923166662454605,432,172,480,214],['tvmonitor',0.060568615794181824,149,112,220,169],['tvmonitor',0.057656846940517426,380,142,454,208],['tvmonitor',0.055198054760694504,90,108,182,173]]"
20,000106.jpg,"[['bird',0.7641423344612122,153,96,371,254],['cat',0.05966771021485329,286,54,464,241]]"
21,001222.jpg,"[['car',0.8051437139511108,115,172,447,298],['car',0.7491541504859924,78,148,252,236],['chair',0.7403484582901001,19,210,64,257],['person',0.7324593663215637,2,186,47,253],['chair',0.6839302182197571,4,205,46,261],['person',0.61461341381073,5,186,43,227],['chair',0.4402084946632385,17,214,67,280],['car',0.33458346128463745,119,159,250,221],['chair',0.3036783039569855,-1,247,48,322],['car',0.27138829231262207,424,192,469,247],['person',0.23736655712127686,18,190,64,252],['person',0.22917555272579193,429,191,465,235],['chair',0.21099789440631866,5,192,58,276],['car',0.17664016783237457,76,161,213,217],['chair',0.14769992232322693,29,205,70,250],['chair',0.1332560032606125,-3,261,33,336],['person',0.1329776495695114,0,186,35,239],['chair',0.13192741572856903,7,232,59,308],['chair',0.11540558934211731,24,228,65,269],['chair',0.11316490173339844,-1,211,35,270],['chair',0.10104206949472427,6,248,79,335],['car',0.08367051929235458,97,153,237,205],['person',0.0814267247915268,8,187,39,213],['car',0.07160056382417679,458,187,494,209],['person',0.05386120080947876,438,189,471,222]]"
22,000361.jpg,"[['car',0.8888630867004395,468,134,501,158],['car',0.8290325999259949,212,185,280,223],['car',0.46376556158065796,0,122,29,144],['car',0.4281832277774811,463,129,495,153],['car',0.2877378761768341,468,128,513,164],['car',0.1279977411031723,229,184,292,216],['car',0.07776851207017899,469,123,500,149]]"
23,002250.jpg,"[['person',0.8505738973617554,50,82,323,508],['person',0.797511875629425,250,150,340,487],['person',0.7840601801872253,229,148,277,218],['person',0.7423200011253357,221,157,283,278],['person',0.7342588305473328,264,171,334,338],['person',0.6130563020706177,236,147,286,246],['bottle',0.5845579504966736,93,256,115,307],['person',0.5207861065864563,205,152,322,472],['bottle',0.47453567385673523,98,247,122,302],['person',0.458169549703598,235,181,288,288],['bottle',0.32947298884391785,56,432,82,499],['person',0.2934843599796295,213,152,272,243],['pottedplant',0.2662949860095978,43,340,78,417],['bottle',0.2368992418050766,86,259,109,304],['bottle',0.21279744803905487,88,261,102,300],['person',0.20865795016288757,245,156,278,214],['person',0.18735182285308838,242,160,325,397],['person',0.16658729314804077,237,146,271,197],['bottle',0.13726486265659332,79,260,101,305],['person',0.11278869956731796,233,175,273,261],['bottle',0.11106061190366745,95,265,108,298],['person',0.08601398766040802,242,180,312,310],['bottle',0.08213644474744797,109,251,128,302],['person',0.07811788469552994,208,172,264,260],['bottle',0.0718417540192604,60,444,88,505],['person',0.06250470131635666,245,176,282,260],['bottle',0.05298216640949249,98,267,116,317]]"
24,004417.jpg,"[['person',0.833355724811554,179,105,215,155],['person',0.8158089518547058,69,122,89,173],['person',0.8101807236671448,254,80,273,138],['bicycle',0.7668229341506958,129,211,189,337],['person',0.7411062717437744,134,193,188,299],['person',0.5423451662063599,260,85,276,132],['bicycle',0.4957422912120819,178,121,220,173],['person',0.4293258488178253,186,107,222,168],['person',0.38611581921577454,189,95,219,149],['person',0.3486023545265198,65,124,81,165],['person',0.2804897427558899,249,81,269,124],['bicycle',0.22984886169433594,183,131,226,183],['bicycle',0.16299207508563995,144,222,200,306],['person',0.12698842585086823,246,81,271,153],['bicycle',0.12143301218748093,129,241,171,340],['person',0.11487887799739838,171,112,207,164],['person',0.10539548844099045,139,204,178,284],['person',0.08853205293416977,177,108,199,148],['person',0.07831764221191406,127,217,174,296],['person',0.0756440982222557,244,86,259,125],['person',0.07168775051832199,57,122,79,173],['person',0.0673951730132103,62,127,86,183],['person',0.06712430715560913,263,80,284,141],['bicycle',0.05171879008412361,164,130,211,185]]"
25,001183.jpg,"[['horse',0.8738511204719543,119,133,366,312],['person',0.8226446509361267,212,114,298,236],['horse',0.7579577565193176,69,163,188,264],['person',0.11272577941417694,245,134,302,223]]"
26,000418.jpg,"[['aeroplane',0.8515689969062805,0,31,497,349],['person',0.6518745422363281,31,227,58,255],['person',0.15554580092430115,42,229,76,254],['person',0.08868839591741562,37,233,67,259],['aeroplane',0.07512424886226654,415,124,498,156],['person',0.0654657632112503,40,225,60,251],['person',0.057144906371831894,21,227,52,256]]"
27,000841.jpg,"[['sofa',0.7956193685531616,11,126,475,346],['person',0.4142645299434662,102,171,175,227]]"
28,001871.jpg,"[['tvmonitor',0.9033305048942566,109,17,310,255],['pottedplant',0.5441242456436157,46,195,91,275],['person',0.34396952390670776,77,1,105,43],['person',0.31590911746025085,143,79,183,142],['tvmonitor',0.2813504934310913,162,53,288,224],['person',0.24611614644527435,16,169,192,455],['person',0.20074495673179626,141,70,196,168],['pottedplant',0.16093125939369202,51,209,83,269],['person',0.13193123042583466,192,69,274,190],['pottedplant',0.10759348422288895,51,205,97,300],['tvmonitor',0.08833326399326324,52,46,100,137],['pottedplant',0.0839041993021965,61,211,90,270],['person',0.07359445095062256,158,246,315,498],['tvmonitor',0.07282023876905441,117,31,245,226],['tvmonitor',0.05125473439693451,70,53,108,147]]"
29,000421.jpg,"[['tvmonitor',0.9208065867424011,6,66,212,233],['person',0.8399522304534912,251,47,503,346],['tvmonitor',0.2622482478618622,44,89,193,215],['tvmonitor',0.12642066180706024,180,113,271,198],['pottedplant',0.1050831601023674,6,168,79,256],['pottedplant',0.07288016378879547,-6,186,36,268]]"
30,003978.jpg,"[['horse',0.8224063515663147,14,61,449,376],['person',0.8218323588371277,173,47,331,235],['horse',0.06542178243398666,105,77,390,282]]"
31,009951.jpg,"[['person',0.824142575263977,368,179,413,211],['person',0.793739914894104,425,176,470,212],['person',0.7510094046592712,340,179,383,210],['person',0.7394593358039856,305,181,341,209],['car',0.7119391560554504,398,228,497,277],['person',0.6375206708908081,381,175,421,204],['bus',0.5962011814117432,267,128,483,219],['person',0.5098753571510315,311,184,350,214],['person',0.4442161023616791,317,180,362,210],['bus',0.4349110722541809,334,153,443,213],['person',0.39261701703071594,359,182,394,209],['person',0.3837605118751526,404,178,453,211],['bus',0.33127832412719727,315,158,406,209],['bus',0.3241531252861023,287,140,435,212],['person',0.3060778081417084,324,172,379,208],['person',0.2896603047847748,307,176,352,205],['person',0.2777632772922516,347,171,414,209],['person',0.21104775369167328,327,184,376,215],['person',0.20842035114765167,421,181,456,209],['person',0.1672183722257614,393,182,425,209],['person',0.13598541915416718,433,166,475,202],['person',0.13211892545223236,372,170,438,210],['person',0.11720148473978043,378,183,433,215],['car',0.1155712753534317,287,168,502,279],['boat',0.11472626030445099,292,110,448,232],['person',0.10148867219686508,457,177,487,207],['person',0.09365338087081909,413,181,465,217],['person',0.06515645235776901,294,183,336,216],['person',0.06006994470953941,441,178,484,211],['person',0.05635102093219757,414,185,469,237],['person',0.05605478957295418,367,187,430,233],['person',0.055560749024152756,337,187,395,232],['person',0.05253981798887253,355,146,440,206]]"
32,003172.jpg,"[['person',0.8734825253486633,123,112,288,279],['person',0.8655788898468018,297,61,500,275],['person',0.8245309591293335,14,134,195,283],['person',0.7992459535598755,230,91,394,273],['bottle',0.19487391412258148,176,218,218,263]]"
33,001912.jpg,"[['aeroplane',0.8184744119644165,-9,31,514,272],['aeroplane',0.4504513740539551,33,95,298,207],['aeroplane',0.2355988621711731,390,126,485,183]]"
34,003368.jpg,"[['person',0.8126402497291565,189,35,485,287],['person',0.7919344902038574,-3,123,62,269],['person',0.7862035036087036,29,54,306,285],['person',0.6786826848983765,443,153,498,229],['person',0.6515824794769287,3,116,99,273],['person',0.6423488259315491,427,159,506,256],['person',0.6121846437454224,-5,118,53,220],['person',0.6041954159736633,-1,123,32,177],['person',0.5969749689102173,450,148,501,204],['person',0.27203094959259033,460,155,506,221],['person',0.18126872181892395,5,110,78,217],['person',0.14634034037590027,0,117,28,160],['person',0.10270930826663971,421,156,490,221],['person',0.05451906472444534,3,125,45,192]]"
35,009065.jpg,"[['motorbike',0.8601776361465454,7,77,481,309]]"
36,003602.jpg,"[['person',0.8286340236663818,-14,78,198,285],['person',0.8182122111320496,245,69,503,296],['person',0.808864951133728,96,79,336,285],['bottle',0.5762751698493958,342,192,400,262],['bottle',0.13183531165122986,331,189,418,277],['person',0.11610560864210129,-2,87,48,188]]"
37,007686.jpg,"[['train',0.5184450745582581,223,223,284,285],['train',0.25511354207992554,149,231,179,277],['train',0.24913711845874786,59,217,114,273],['bird',0.18661350011825562,241,304,263,361],['car',0.11204443126916885,241,301,263,340],['train',0.10100951045751572,155,238,183,287],['train',0.09919340908527374,213,204,289,311],['train',0.08368854224681854,151,221,187,271],['train',0.0818634107708931,234,216,297,276],['train',0.060240790247917175,153,251,176,292],['bird',0.055211275815963745,239,297,267,346],['train',0.052657485008239746,214,228,269,297]]"
38,002993.jpg,"[['car',0.8230441808700562,197,192,349,262],['bird',0.7048794031143188,166,53,207,80],['person',0.7028691172599792,90,225,132,267],['car',0.583223283290863,11,56,54,74],['car',0.42624425888061523,6,53,43,72],['chair',0.25289231538772583,11,114,74,186],['car',0.23237557709217072,16,52,65,72],['person',0.20224077999591827,170,54,206,80],['car',0.1384243369102478,29,58,70,74],['bird',0.13235972821712494,168,50,219,73],['person',0.06602238118648529,68,224,115,268],['person',0.05869246646761894,79,231,124,271]]"
39,005196.jpg,"[['person',0.8133907914161682,219,57,497,327],['person',0.740860104560852,77,66,316,300],['cat',0.7269349098205566,8,164,175,262],['pottedplant',0.623684823513031,199,40,309,123],['cat',0.5742712020874023,68,173,190,252],['pottedplant',0.566474974155426,147,27,335,129],['cat',0.5360562205314636,41,170,216,282],['cat',0.16083605587482452,5,159,60,250],['pottedplant',0.1593020260334015,7,155,58,241],['chair',0.15698972344398499,233,179,487,333],['cat',0.1369582861661911,86,163,242,263],['cat',0.1296049803495407,46,130,286,294],['pottedplant',0.08666574209928513,246,52,318,113],['cat',0.07153909653425217,-4,149,102,269],['cat',0.0662352442741394,-2,177,187,303]]"
40,004043.jpg,"[['car',0.8772643804550171,146,116,381,255],['person',0.8316372036933899,326,163,433,276]]"
41,006970.jpg,"[['car',0.7888582944869995,74,279,319,420],['car',0.726491391658783,236,285,335,396],['person',0.2288215160369873,74,337,105,383],['car',0.15591689944267273,258,313,332,394]]"
42,009934.jpg,"[['bird',0.7881709933280945,201,124,291,228],['bird',0.19786126911640167,22,-45,469,176]]"
43,009475.jpg,"[['person',0.9447119832038879,168,113,239,155],['car',0.8830903768539429,-6,70,504,304],['person',0.6107754111289978,145,104,231,158],['person',0.3973231911659241,178,106,267,157],['person',0.1468914896249771,163,115,212,152],['person',0.09977952390909195,125,111,208,158],['person',0.059753865003585815,75,115,144,159],['person',0.052813731133937836,147,107,213,142],['person',0.05209296569228172,147,97,286,155]]"
44,006795.jpg,"[['chair',0.8100067377090454,291,170,450,280],['tvmonitor',0.7106714844703674,451,187,501,256],['chair',0.27009841799736023,410,217,485,277],['chair',0.20706874132156372,268,194,416,285],['tvmonitor',0.1719462275505066,459,177,511,244],['chair',0.10400965064764023,447,195,496,273],['pottedplant',0.0561356320977211,61,131,189,239]]"
45,005503.jpg,"[['bicycle',0.8148770928382874,65,76,452,317],['bottle',0.5111808180809021,17,117,50,162],['tvmonitor',0.44661495089530945,257,57,367,125],['bottle',0.2541290521621704,8,113,41,154],['bottle',0.17252525687217712,24,113,58,156],['chair',0.07975241541862488,30,86,182,302],['chair',0.07869062572717667,321,84,504,280],['bottle',0.07494795322418213,1,116,31,163]]"
46,008715.jpg,"[['car',0.8344762921333313,83,127,310,238],['person',0.06294330954551697,439,226,500,276]]"
47,007231.jpg,"[['dog',0.7703742384910583,92,85,416,244]]"
48,004829.jpg,"[['bird',0.7964031100273132,30,20,300,490]]"
49,003490.jpg,"[['dog',0.8651850819587708,51,112,244,285],['dog',0.7083797454833984,156,70,333,191],['dog',0.6974503993988037,221,205,366,287],['chair',0.08851847052574158,-1,10,95,100],['person',0.05284170061349869,9,49,35,98]]"
50,003718.jpg,"[['car',0.81202232837677,28,42,462,271],['car',0.05510033294558525,447,63,505,108]]"
51,005798.jpg,"[['person',0.8623785376548767,47,55,134,108],['person',0.8394428491592407,157,57,254,111],['motorbike',0.8232890963554382,333,73,483,132],['motorbike',0.820747971534729,26,77,137,120],['person',0.8058614134788513,264,62,366,113],['motorbike',0.8028215765953064,267,80,375,125],['person',0.7777677774429321,375,58,481,126],['motorbike',0.7644584774971008,145,75,268,123],['motorbike',0.7149226665496826,179,81,289,124],['motorbike',0.7018579840660095,322,79,439,127],['motorbike',0.6392404437065125,234,83,334,122],['motorbike',0.6146591305732727,389,83,482,130],['person',0.577216386795044,174,65,273,118],['motorbike',0.5478155612945557,248,65,388,130],['motorbike',0.45639869570732117,144,84,234,121],['motorbike',0.4093092083930969,298,86,401,126],['motorbike',0.31675803661346436,69,82,147,116],['person',0.28389430046081543,28,61,121,100],['person',0.2464563399553299,264,64,344,97],['person',0.1975259780883789,54,56,127,91],['person',0.0953960120677948,352,61,468,109],['motorbike',0.05721558630466461,4,72,107,119],['person',0.053340185433626175,149,60,224,102],['motorbike',0.052747100591659546,163,92,270,125]]"
52,002007.jpg,"[['aeroplane',0.7838079929351807,134,116,310,223],['aeroplane',0.4079655110836029,176,144,297,219]]"
53,002663.jpg,"[['dog',0.7722206115722656,11,56,382,303],['chair',0.7405999302864075,267,35,521,259],['chair',0.27641561627388,346,63,527,242],['chair',0.0722079947590828,404,74,508,220]]"
54,004049.jpg,"[['person',0.8814423084259033,217,-1,470,501],['person',0.7740405797958374,-11,-8,388,484],['person',0.768912672996521,4,-11,158,262],['bottle',0.5551084280014038,279,419,309,475],['bottle',0.09492602199316025,206,316,271,384]]"
55,009559.jpg,"[['person',0.8186773657798767,234,114,314,224],['person',0.7843195199966431,300,111,382,222],['bicycle',0.7714295387268066,336,149,455,246],['bicycle',0.7684633135795593,203,153,318,238],['bicycle',0.4509846270084381,377,161,474,236],['bicycle',0.389626681804657,316,141,411,236],['bicycle',0.24325545132160187,293,143,372,224],['bicycle',0.20587453246116638,245,153,347,232],['person',0.06521785259246826,320,130,419,236],['bicycle',0.0628385841846466,312,140,486,280],['bicycle',0.05760382488369942,416,172,475,238]]"
56,007332.jpg,"[['tvmonitor',0.8668879866600037,-5,140,53,197],['person',0.7920963764190674,26,186,212,341],['person',0.7888087034225464,259,150,373,233],['person',0.7797936797142029,161,163,250,304],['pottedplant',0.7744146585464478,63,124,148,199],['person',0.7395532727241516,282,21,506,253],['pottedplant',0.48163408041000366,86,135,152,189],['person',0.3830253779888153,330,118,505,307],['person',0.1226067990064621,279,173,361,243],['person',0.11012207716703415,247,141,393,280],['person',0.10069909691810608,266,162,340,223],['pottedplant',0.09540356695652008,111,141,163,184],['chair',0.09150106459856033,261,240,479,342],['diningtable',0.07732270658016205,174,205,487,338],['person',0.06876810640096664,167,166,262,256]]"
57,009003.jpg,"[['person',0.8102322816848755,31,62,299,496],['bottle',0.561775803565979,55,91,168,303],['bottle',0.32196882367134094,89,118,173,275]]"
58,007698.jpg,"[['aeroplane',0.816650927066803,171,139,317,208],['aeroplane',0.5991684794425964,208,145,317,196],['aeroplane',0.48490285873413086,174,156,279,206]]"
