id,image_id,prediction_list
11,003922.jpg,"[['person',0.8422132134437561,201,19,347,187],['horse',0.8228904008865356,40,22,419,362],['horse',0.4282594919204712,103,42,382,261],['person',0.2497374564409256,142,-1,390,255],['person',0.16527751088142395,183,57,314,197],['person',0.07514409720897675,224,59,324,163]]"
12,009725.jpg,"[['bicycle',0.8242904543876648,-4,222,142,365],['bus',0.6005996465682983,111,-4,545,415],['train',0.5200377106666565,127,4,526,400],['bicycle',0.4847913682460785,22,213,121,343],['car',0.4362342655658722,137,25,516,403],['pottedplant',0.29957321286201477,142,38,512,403],['person',0.23564480245113373,14,194,140,361],['boat',0.15295256674289703,149,-16,517,385]]"
13,002850.jpg,"[['tvmonitor',0.8450670838356018,11,87,163,222],['tvmonitor',0.8079614639282227,182,71,324,212],['tvmonitor',0.8006337881088257,136,95,195,174],['tvmonitor',0.7805842757225037,313,84,446,223],['chair',0.7355338931083679,89,204,300,383],['tvmonitor',0.6747152805328369,31,106,111,197],['tvmonitor',0.5261972546577454,310,54,498,234],['tvmonitor',0.45062336325645447,67,93,163,201],['tvmonitor',0.38519251346588135,377,65,515,214],['tvmonitor',0.23563510179519653,332,104,432,200],['chair',0.21996335685253143,128,187,364,406],['train',0.18965622782707214,131,173,337,230],['chair',0.16174224019050598,163,172,320,238],['tvmonitor',0.14238105714321136,33,118,143,212]]"
14,001921.jpg,"[['person',0.8182178735733032,91,83,361,502],['person',0.8168591856956482,17,269,143,454],['person',0.8066036105155945,118,253,143,305],['person',0.7754778265953064,91,246,125,310],['person',0.7698929309844971,46,244,74,299],['person',0.7592930197715759,48,285,131,370],['chair',0.7481584548950195,16,340,139,465],['person',0.7236348986625671,152,223,386,513],['person',0.713039219379425,12,244,41,298],['person',0.680099368095398,26,241,54,287],['person',0.6799468994140625,-8,271,47,440],['person',0.6653032898902893,100,251,130,305],['chair',0.6285592317581177,94,334,186,471],['person',0.6135873794555664,7,312,48,406],['person',0.5873374342918396,-3,240,21,280],['person',0.5637906789779663,68,242,100,289],['person',0.5076793432235718,111,170,308,459],['person',0.4571492373943329,-2,293,63,468],['bottle',0.4460064172744751,2,329,53,464]]"
15,009818.jpg,"[['sheep',0.7720907926559448,312,223,351,257],['sheep',0.7431744933128357,242,181,271,204],['sheep',0.7261956334114075,67,204,91,229],['sheep',0.7081013917922974,12,196,44,223],['sheep',0.5331026911735535,319,218,343,248],['sheep',0.509985625743866,62,199,93,240],['sheep',0.46933549642562866,18,204,39,230],['sheep',0.40673142671585083,306,211,358,273],['sheep',0.3413476049900055,6,189,50,220],['sheep',0.31503066420555115,241,169,274,199],['sheep',0.3050452172756195,231,180,263,207],['sheep',0.30360081791877747,58,204,84,229],['sheep',0.2855435907840729,230,159,282,227],['sheep',0.2774675488471985,246,172,281,210],['sheep',0.26682159304618835,62,198,94,224],['sheep',0.24921929836273193,6,171,52,243],['sheep',0.1977233588695526,10,196,35,218],['sheep',0.1922784149646759,70,196,90,220],['sheep',0.18099179863929749,55,181,105,256],['sheep',0.17656773328781128,-3,249,34,296],['sheep',0.14193032681941986,326,228,356,254],['sheep',0.1402195245027542,310,229,336,258],['sheep',0.11494163423776627,232,284,272,321],['horse',0.10120255500078201,260,188,261,192],['sheep',0.09899280965328217,12,191,52,236],['sheep',0.09562381356954575,254,180,279,202],['bottle',0.09519482403993607,35,207,36,210],['horse',0.0865599513053894,251,181,272,199],['horse',0.07258903980255127,259,195,262,197],['horse',0.0709189847111702,254,189,255,192],['horse',0.06760069727897644,29,207,30,211],['tvmonitor',0.06707610934972763,71,208,89,224],['horse',0.06438814103603363,78,213,79,217],['sheep',0.06183487921953201,307,171,338,210],['tvmonitor',0.0609985813498497,241,183,268,198],['bottle',0.06019683554768562,84,214,86,217],['sheep',0.05738538131117821,7,201,35,233],['cat',0.05652527138590813,76,197,97,234],['sheep',0.05440201610326767,240,189,270,220],['cat',0.05206982418894768,25,194,48,223]]"
16,001959.jpg,"[['bird',0.8406887054443359,160,40,459,317]]"
17,005505.jpg,"[['horse',0.8605712056159973,35,44,488,354],['person',0.8069336414337158,23,120,164,332],['horse',0.6546293497085571,123,125,420,355],['horse',0.1220005601644516,19,28,249,339]]"
18,005651.jpg,"[['dog',0.7095585465431213,209,89,384,270],['dog',0.70826655626297,9,-36,377,341],['dog',0.6278486251831055,188,68,455,304],['cow',0.4058610796928406,42,-36,338,298],['dog',0.1979130357503891,97,19,414,310],['dog',0.09587131440639496,303,-1,502,300]]"
19,003909.jpg,"[['tvmonitor',0.8505465388298035,193,98,249,157],['tvmonitor',0.8498000502586365,19,145,90,222],['tvmonitor',0.8404019474983215,320,126,391,196],['tvmonitor',0.8096827268600464,244,121,325,205],['tvmonitor',0.7955700755119324,373,130,444,197],['chair',0.767982006072998,382,212,502,338],['tvmonitor',0.7358548641204834,382,179,448,234],['chair',0.6663933992385864,129,243,226,333],['chair',0.5890639424324036,-1,195,46,331],['tvmonitor',0.47473418712615967,272,74,321,127],['tvmonitor',0.4314531087875366,351,181,459,244],['tvmonitor',0.42848899960517883,18,208,126,294],['chair',0.4194588363170624,77,255,154,346],['bicycle',0.3425107002258301,302,184,402,227],['chair',0.33159714937210083,-5,232,61,345],['tvmonitor',0.3044639229774475,348,127,435,211],['chair',0.29779794812202454,25,216,129,295],['chair',0.25621485710144043,357,191,462,246],['tvmonitor',0.22552548348903656,393,181,421,233],['tvmonitor',0.1830439269542694,402,184,436,230],['chair',0.13794180750846863,313,183,391,219],['tvmonitor',0.10860639065504074,205,104,235,161],['tvmonitor',0.0963670015335083,191,84,380,231],['chair',0.0914543867111206,197,211,287,307],['chair',0.08422502130270004,11,246,150,345]]"
20,000106.jpg,"[['bird',0.7233889698982239,158,73,373,291],['bird',0.40911608934402466,80,57,351,330],['bird',0.12078108638525009,131,108,412,341]]"
21,001222.jpg,"[['car',0.8514142036437988,103,157,474,341],['person',0.7919278144836426,-4,185,46,280],['car',0.7631515860557556,124,146,244,210],['bicycle',0.7362196445465088,6,232,63,298],['chair',0.7204787135124207,-3,281,41,376],['person',0.7058947682380676,98,158,121,185],['person',0.697468101978302,95,157,120,201],['car',0.6622251868247986,106,221,150,259],['person',0.6413930654525757,4,197,63,284],['chair',0.6311198472976685,-1,211,59,293],['car',0.6067115664482117,104,145,263,234],['person',0.6035124659538269,27,209,65,272],['car',0.585898756980896,89,147,165,210],['chair',0.49220186471939087,31,200,74,268],['chair',0.4829815924167633,42,203,75,253],['chair',0.47053027153015137,15,207,69,277],['person',0.46097421646118164,4,188,40,231],['car',0.45446038246154785,95,155,132,200],['car',0.441829651594162,100,211,161,273],['person',0.4191036522388458,96,154,131,189],['person',0.3831825852394104,90,151,126,209],['chair',0.34542450308799744,-5,212,37,279],['person',0.34174075722694397,182,138,234,178],['car',0.3288903534412384,178,165,426,305],['car',0.3027664124965668,83,150,211,218],['person',0.270803302526474,18,189,75,267],['chair',0.2673446834087372,0,255,56,363],['chair',0.20208153128623962,0,279,33,340],['diningtable',0.19541150331497192,-9,205,31,263]]"
22,000361.jpg,"[['car',0.810531735420227,219,188,284,230],['car',0.7856467366218567,464,115,498,147],['car',0.46973639726638794,205,183,287,245],['car',0.4542064964771271,1,103,41,128],['car',0.3950728476047516,459,102,503,160],['car',0.1791832447052002,458,124,505,154],['car',0.16048328578472137,479,115,511,153],['car',0.14346863329410553,476,117,503,141],['car',0.13092400133609772,236,188,272,227],['car',0.12793204188346863,226,184,260,231],['car',0.10867543518543243,477,119,491,148],['car',0.07293358445167542,470,122,485,145],['car',0.06389474123716354,472,98,518,160],['car',0.06250153481960297,479,112,489,143],['train',0.05454259365797043,0,88,43,132],['car',0.053049977868795395,220,69,290,163],['car',0.0500001460313797,241,198,269,234]]"
23,002250.jpg,"[['person',0.7904092669487,43,103,354,508],['person',0.7615875601768494,222,177,294,259],['person',0.7610563635826111,296,156,389,355],['person',0.7605184316635132,248,152,312,256],['person',0.7191967964172363,284,312,381,477],['person',0.6780763268470764,251,149,292,197],['person',0.6435931324958801,276,168,388,468],['person',0.6074230074882507,229,173,314,294],['person',0.5889351963996887,300,201,331,244],['bottle',0.5656407475471497,282,309,373,483],['bottle',0.5233694911003113,76,252,103,303],['person',0.4700220823287964,280,172,363,333],['person',0.45975980162620544,296,199,335,267],['person',0.45304885506629944,252,156,301,210],['bottle',0.45053526759147644,61,258,84,299],['person',0.4393407106399536,319,201,385,367],['person',0.43071991205215454,206,160,325,332]]"
24,004417.jpg,"[['bicycle',0.8384656310081482,117,226,201,331],['person',0.8217694759368896,119,201,194,288],['person',0.8011491894721985,21,121,49,172],['person',0.7873110771179199,185,102,239,165],['person',0.7756167054176331,303,88,331,140],['bicycle',0.7723111510276794,176,127,248,177],['person',0.7139495015144348,10,123,38,170],['bicycle',0.6383912563323975,119,252,178,327],['person',0.5029204487800598,27,130,54,173],['bicycle',0.4799709618091583,186,115,247,166],['person',0.4792827367782593,191,106,224,159],['person',0.43127909302711487,109,225,190,319],['person',0.3900148272514343,294,79,329,153],['bicycle',0.36441197991371155,132,222,201,297],['person',0.3619200587272644,299,79,325,128],['person',0.3087975084781647,3,111,41,180],['person',0.2617441415786743,200,99,245,157],['person',0.2522972524166107,22,109,62,184],['person',0.23679064214229584,36,113,50,182],['person',0.20540815591812134,293,82,318,123],['person',0.1911877691745758,5,116,31,165],['bicycle',0.14476904273033142,192,131,222,170],['bicycle',0.11622799932956696,113,207,221,359],['bicycle',0.10985900461673737,204,136,236,165],['person',0.10717777162790298,200,94,234,138],['car',0.10570447146892548,271,92,303,113],['bicycle',0.09216232597827911,200,123,238,162],['person',0.08880306035280228,307,73,338,136],['person',0.07819566130638123,141,217,172,271],['bicycle',0.07322193682193756,55,199,253,366],['person',0.06103959307074547,310,85,324,135],['person',0.060057707130908966,15,129,32,164],['person',0.053163692355155945,131,208,162,280],['person',0.0501028411090374,308,78,330,117]]"
25,001183.jpg,"[['horse',0.8679052591323853,68,150,199,290],['person',0.8160841464996338,219,82,295,258],['horse',0.7958107590675354,119,105,362,356],['horse',0.552992045879364,116,155,202,275],['horse',0.3143967390060425,150,196,192,270],['person',0.24410636723041534,228,112,288,229],['horse',0.12837745249271393,140,176,201,268],['horse',0.12758074700832367,69,175,171,266],['person',0.12260563671588898,174,68,348,280],['horse',0.09110047668218613,116,142,302,326]]"
26,000418.jpg,"[['aeroplane',0.8099002242088318,1,0,501,408],['person',0.7472081184387207,32,242,53,276],['person',0.6172787547111511,50,241,69,267],['person',0.5877276062965393,18,234,51,283],['person',0.5668637752532959,30,234,61,275],['car',0.5419116616249084,288,213,492,367],['person',0.4156377613544464,40,241,64,276],['person',0.27303546667099,49,241,78,276],['person',0.24505342543125153,46,242,71,286],['person',0.21074062585830688,49,231,67,276],['boat',0.2017296850681305,266,177,514,367],['person',0.173268660902977,22,242,47,275],['boat',0.13874013721942902,441,191,514,352],['person',0.1146458089351654,22,241,62,287],['person',0.11230162531137466,32,241,48,292],['person',0.1035483330488205,59,222,73,285],['person',0.09113700687885284,39,226,74,289],['person',0.0684487372636795,33,197,45,310],['person',0.05859784036874771,46,234,61,285],['boat',0.057786472141742706,389,177,498,334]]"
27,000841.jpg,"[['sofa',0.8579316735267639,8,114,497,388],['sofa',0.562984049320221,2,146,341,359],['sofa',0.10277798771858215,66,120,414,325]]"
28,001871.jpg,"[['pottedplant',0.7887060642242432,3,203,58,276],['person',0.7792667746543884,122,76,188,185],['tvmonitor',0.7763383388519287,97,36,316,228],['tvmonitor',0.7532524466514587,50,19,362,303],['person',0.7288646101951599,210,82,283,184],['person',0.6817349195480347,41,0,77,43],['tvmonitor',0.5680689215660095,174,63,295,205],['person',0.5585762858390808,140,253,390,502],['person',0.5542151927947998,55,-3,88,36],['person',0.4249536991119385,193,71,324,197],['tvmonitor',0.3787950873374939,-18,232,229,479],['person',0.3233949542045593,130,77,187,142],['tvmonitor',0.265587717294693,23,125,394,317],['person',0.22959953546524048,-18,250,206,485],['tvmonitor',0.20557838678359985,206,42,323,213],['pottedplant',0.1970871537923813,14,218,45,267],['person',0.19537660479545593,42,-14,89,51],['person',0.17793381214141846,112,76,216,203],['pottedplant',0.10209106653928757,11,208,48,255],['person',0.07785574346780777,43,-8,74,31]]"
29,000421.jpg,"[['person',0.8556153774261475,209,-6,518,405],['tvmonitor',0.7561612129211426,24,37,206,231],['bottle',0.6401656866073608,26,170,55,212],['bottle',0.30145129561424255,-8,180,40,300],['person',0.28752097487449646,252,50,443,368],['bottle',0.2362796515226364,23,160,65,225],['bottle',0.1883143186569214,39,174,55,205],['pottedplant',0.1370195895433426,-8,183,40,308],['bottle',0.12796783447265625,32,173,48,207],['bottle',0.08696714043617249,39,167,55,226],['tvmonitor',0.07306689769029617,164,249,346,385],['tvmonitor',0.0693889856338501,182,102,262,167],['tvmonitor',0.05884264037013054,55,104,165,189]]"
30,003978.jpg,"[['horse',0.8100751638412476,-1,27,449,436],['person',0.784084141254425,169,24,344,238],['horse',0.6394945383071899,69,68,393,366],['horse',0.31009650230407715,113,45,372,280],['person',0.1864800900220871,94,20,380,292]]"
31,009951.jpg,"[['person',0.7971844673156738,421,185,471,229],['person',0.7910727262496948,350,192,381,229],['person',0.7796405553817749,309,188,349,230],['person',0.7505091428756714,375,183,419,231],['train',0.7035728693008423,261,89,515,359],['train',0.6674169898033142,290,127,475,244],['person',0.5764538645744324,338,187,382,237],['train',0.571934163570404,276,154,492,321],['person',0.5229088664054871,428,184,459,221],['bus',0.502504289150238,263,121,499,324],['person',0.456516832113266,302,180,342,224],['person',0.37304461002349854,435,191,469,224],['person',0.28175297379493713,439,177,476,225],['train',0.2614451050758362,371,186,411,219],['train',0.22996242344379425,370,167,432,237],['person',0.22657670080661774,314,185,340,219],['person',0.22295497357845306,352,183,378,220],['person',0.22230707108974457,307,184,332,221],['person',0.20021165907382965,349,171,390,232],['person',0.1948372721672058,380,188,406,216],['person',0.18478809297084808,359,166,425,237],['person',0.1782076060771942,348,198,376,241],['person',0.13799619674682617,355,178,438,257],['person',0.11353456974029541,390,166,413,249],['person',0.10410838574171066,387,170,428,245],['person',0.10154972225427628,418,169,485,222],['train',0.0785583108663559,318,163,474,287],['person',0.07527284324169159,391,184,414,221],['person',0.0731496661901474,361,168,382,245],['person',0.0645429864525795,340,182,373,218],['person',0.06432805955410004,343,180,392,257],['person',0.06167258322238922,442,171,462,231]]"
32,003172.jpg,"[['person',0.8547888398170471,306,7,509,339],['person',0.819697916507721,22,105,189,343],['person',0.8022909164428711,136,72,323,350],['person',0.7872490882873535,234,26,426,347],['person',0.6596552729606628,234,115,322,288],['person',0.44884318113327026,222,71,371,318]]"
33,001912.jpg,"[['aeroplane',0.7949563264846802,13,-3,491,281]]"
34,003368.jpg,"[['person',0.8769344687461853,-3,0,281,353],['person',0.8287400007247925,193,-28,478,347],['person',0.7494825720787048,440,141,500,232],['person',0.6715964674949646,-2,90,60,279],['person',0.6690471768379211,130,-1,388,340],['person',0.5406383275985718,-7,80,50,222],['person',0.3985762596130371,4,136,56,332],['person',0.38844987750053406,431,141,500,283],['person',0.38732242584228516,-9,89,88,313]]"
35,009065.jpg,"[['motorbike',0.8205552101135254,4,26,500,383],['person',0.19272585213184357,97,99,185,184]]"
36,003602.jpg,"[['person',0.859635591506958,263,16,504,339],['person',0.8249189853668213,100,28,323,340],['person',0.8008946776390076,-6,32,188,339],['bottle',0.7293316721916199,340,200,405,338],['person',0.5271229147911072,186,43,382,321],['person',0.2988845407962799,-1,85,45,203],['bottle',0.22723300755023956,349,168,417,320],['person',0.21982361376285553,142,27,313,225],['person',0.14655473828315735,-1,88,34,174]]"
37,007686.jpg,"[['train',0.8032865524291992,137,229,190,286],['train',0.6343729496002197,266,220,337,272],['person',0.3196663558483124,152,228,187,286],['person',0.31855037808418274,144,228,174,287],['train',0.1643189787864685,10,226,85,256],['train',0.16377416253089905,145,212,197,282],['car',0.09681793302297592,146,246,173,283],['train',0.08442222326993942,145,245,183,284],['train',0.08310813456773758,-4,208,102,276],['boat',0.05420604720711708,155,246,184,285],['train',0.05360039323568344,280,224,334,262]]"
38,002993.jpg,"[['car',0.8612354397773743,191,205,346,315],['car',0.8179438710212708,8,-3,57,27],['person',0.5116298198699951,161,-3,209,43],['car',0.42019936442375183,-1,-20,67,41],['car',0.3828386664390564,1,223,67,302],['car',0.16694390773773193,30,-1,58,21],['car',0.13916531205177307,20,8,42,33],['car',0.08724959939718246,11,1,67,35],['car',0.07527054101228714,206,229,334,290],['bus',0.06069474294781685,2,232,77,305]]"
39,005196.jpg,"[['sofa',0.8344821333885193,-21,29,525,406],['person',0.788844108581543,251,17,515,393],['person',0.7603484392166138,-4,-1,511,410],['pottedplant',0.7523189187049866,184,-12,322,102],['cat',0.6978864669799805,19,163,193,302],['cat',0.6306763291358948,15,137,240,342],['chair',0.6254151463508606,27,20,401,409],['person',0.5859013199806213,13,55,304,363],['cat',0.5689891576766968,43,80,299,350],['chair',0.5627903342247009,201,47,517,407],['pottedplant',0.544283390045166,175,-3,294,72]]"
40,004043.jpg,"[['person',0.9082875847816467,324,147,445,306],['car',0.7917429208755493,136,88,399,295],['person',0.20754371583461761,345,167,425,280],['person',0.2064753919839859,329,151,377,193],['person',0.12039932608604431,326,138,384,203]]"
41,006970.jpg,"[['car',0.8231717348098755,268,282,384,394],['car',0.803176999092102,29,272,356,417],['person',0.7680788040161133,43,339,71,379],['car',0.4729520082473755,200,270,405,385],['bus',0.4054034352302551,8,197,359,370],['car',0.39856746792793274,10,206,368,362],['person',0.35666459798812866,38,327,75,389],['person',0.18262168765068054,50,340,66,379],['person',0.10253924876451492,49,342,81,384],['car',0.07063016295433044,107,308,247,374],['person',0.06810010224580765,43,350,73,389],['person',0.058390166610479355,40,344,63,389]]"
42,009934.jpg,"[['person',0.8186172842979431,196,93,294,259],['bird',0.24098198115825653,163,70,337,278],['bird',0.1960904747247696,216,116,283,226],['person',0.09597797691822052,406,53,438,105],['person',0.07965436577796936,394,42,441,106]]"
43,009475.jpg,"[['car',0.8142729997634888,0,7,502,383],['person',0.7801547646522522,167,88,243,152],['person',0.6423227787017822,17,67,40,96],['person',0.5616286396980286,74,95,132,143],['car',0.4576718211174011,-3,186,40,307],['person',0.3868465721607208,61,4,106,57],['person',0.24272896349430084,156,79,256,171],['person',0.2336639016866684,16,64,49,108],['person',0.19152003526687622,126,74,191,153],['car',0.16453145444393158,3,70,39,119],['person',0.1337457150220871,44,102,85,149],['car',0.1274777054786682,455,29,499,72],['person',0.11280323565006256,189,99,221,143],['person',0.11213263124227524,59,91,135,157],['person',0.10411761701107025,10,52,55,117],['person',0.10169388353824615,25,53,43,111],['person',0.09071068465709686,182,94,210,149],['person',0.08459737151861191,93,101,118,144],['person',0.06211203709244728,160,71,234,132],['person',0.05096890404820442,12,60,45,95]]"
44,006795.jpg,"[['chair',0.8514075875282288,288,175,449,336],['tvmonitor',0.7321473956108093,466,207,502,283],['sofa',0.7234284281730652,2,224,173,337],['tvmonitor',0.717833399772644,462,188,500,306],['chair',0.6482095122337341,5,229,159,339],['pottedplant',0.5444540977478027,68,121,191,272],['tvmonitor',0.4053282141685486,470,180,508,288],['chair',0.32232940196990967,282,200,413,315],['pottedplant',0.20778609812259674,23,88,182,278],['chair',0.1945028007030487,320,164,436,303],['chair',0.12646213173866272,-16,204,191,356],['chair',0.11146305501461029,312,214,421,295],['tvmonitor',0.06957031041383743,52,11,452,292],['tvmonitor',0.06901082396507263,469,207,515,262]]"
45,005503.jpg,"[['bicycle',0.8338708877563477,41,28,492,358],['tvmonitor',0.8131211996078491,257,20,356,111],['bottle',0.5114219188690186,28,101,51,144],['bottle',0.2904648184776306,32,103,60,152],['tvmonitor',0.18752571940422058,269,33,345,98],['bottle',0.18071818351745605,14,86,51,150],['bottle',0.14518070220947266,20,108,49,146],['bottle',0.1134975403547287,35,109,47,132],['tvmonitor',0.09976264834403992,135,-1,195,45],['bottle',0.09902521967887878,40,109,53,132],['tvmonitor',0.09691042453050613,219,-13,397,124],['bottle',0.09168396890163422,22,92,47,137],['tvmonitor',0.07950666546821594,232,10,360,144],['bottle',0.07068627327680588,35,106,45,149],['bottle',0.06352891772985458,10,98,33,146],['pottedplant',0.056374672800302505,131,-3,188,47],['bottle',0.055865589529275894,28,93,50,126]]"
46,008715.jpg,"[['person',0.8074031472206116,436,249,501,328],['car',0.8010901212692261,70,106,316,267],['person',0.6151842474937439,452,254,500,308],['person',0.29119330644607544,414,244,494,343],['person',0.08701814711093903,453,262,483,331],['car',0.0745171383023262,117,145,260,225],['car',0.06977374106645584,55,68,374,296],['person',0.0567890964448452,441,277,501,336],['person',0.05297805368900299,424,270,493,321]]"
47,007231.jpg,"[['dog',0.7990338206291199,95,68,418,267],['dog',0.1633518785238266,44,-11,461,266],['dog',0.05805245041847229,209,129,313,206]]"
48,004829.jpg,"[['bird',0.8090894818305969,-48,4,347,505],['bird',0.2532191872596741,59,14,408,441],['bird',0.11273287236690521,-9,116,277,526]]"
49,003490.jpg,"[['dog',0.7910228371620178,223,224,368,343],['cat',0.7765860557556152,56,80,259,335],['sheep',0.7626557350158691,44,81,247,340],['tvmonitor',0.4600127637386322,165,26,316,150],['tvmonitor',0.4476960003376007,138,3,349,192],['cat',0.4231470227241516,150,25,319,151],['person',0.3992501497268677,164,32,316,156],['dog',0.3438097834587097,193,199,391,361],['sheep',0.24269002676010132,1,-16,93,69],['chair',0.22700715065002441,147,26,356,186],['dog',0.15378540754318237,239,200,377,314],['chair',0.13092924654483795,9,-10,96,62],['car',0.1127406507730484,361,41,458,98],['sheep',0.09288787096738815,3,-3,40,67],['sheep',0.08089778572320938,114,160,205,250]]"
50,003718.jpg,"[['car',0.8917928338050842,11,-41,490,354]]"
51,005798.jpg,"[['motorbike',0.8907186985015869,151,45,278,171],['motorbike',0.8726353645324707,244,47,372,178],['person',0.8611732721328735,351,-5,482,174],['person',0.8411371111869812,33,-7,136,143],['motorbike',0.8328970670700073,338,41,481,182],['motorbike',0.8191700577735901,25,45,139,158],['person',0.7988522052764893,155,-6,260,139],['person',0.7908403277397156,254,6,367,156],['motorbike',0.6722822785377502,404,67,477,171],['person',0.6631326675415039,167,-3,246,86],['motorbike',0.6124758720397949,328,49,430,176],['person',0.6066263914108276,165,27,277,162],['person',0.5975901484489441,267,7,351,107],['person',0.4825187623500824,373,3,469,137]]"
52,002007.jpg,"[['aeroplane',0.8119666576385498,153,108,305,228],['aeroplane',0.38358035683631897,124,85,345,259],['aeroplane',0.2326662391424179,168,121,272,218]]"
53,002663.jpg,"[['cat',0.8486918807029724,-8,-2,379,361],['dog',0.752673327922821,-19,-3,356,361],['chair',0.634787380695343,271,-1,499,307],['cat',0.34207460284233093,99,30,443,327],['person',0.0643792673945427,426,8,505,137]]"
54,004049.jpg,"[['person',0.8377150297164917,-30,-13,373,517],['person',0.7737278938293457,182,-16,506,521],['person',0.6905614733695984,-7,-19,136,207]]"
55,009559.jpg,"[['bicycle',0.8291136026382446,334,151,476,261],['bicycle',0.8198942542076111,179,142,349,261],['person',0.8040205240249634,292,80,389,253],['person',0.7745304107666016,232,89,311,240],['car',0.7018718123435974,11,165,70,204],['person',0.5822346806526184,310,84,382,209],['car',0.3761543035507202,0,152,85,210],['person',0.3377755284309387,194,81,336,272],['car',0.29358425736427307,114,188,154,217],['person',0.11258222907781601,201,94,293,226],['car',0.10655324906110764,27,173,79,205],['person',0.0915645882487297,250,68,428,274],['bicycle',0.08750223368406296,295,131,493,274],['bicycle',0.08096042275428772,344,172,471,237],['car',0.07815202325582504,106,177,161,218],['car',0.06025214493274689,26,169,59,197],['bicycle',0.05458827316761017,200,164,337,243]]"
56,007332.jpg,"[['dog',0.8358265161514282,166,290,241,377],['person',0.8188605308532715,155,147,255,345],['tvmonitor',0.8032673001289368,1,117,56,202],['pottedplant',0.8002059459686279,59,96,166,200],['person',0.7999433279037476,15,191,221,392],['person',0.7875754833221436,257,125,380,269],['person',0.739889919757843,270,-25,505,282],['person',0.626200258731842,161,150,244,255],['person',0.5908822417259216,333,34,510,322],['person',0.5431612133979797,260,157,346,262],['dog',0.5416373610496521,139,275,247,389],['person',0.477207750082016,281,128,362,215]]"
57,009003.jpg,"[['person',0.8317724466323853,-46,18,359,493],['bottle',0.5748844146728516,-8,124,156,263]]"
